27,6,5,Black
27,6,6,Black
27,6,7,Black
27,6,8,Black
27,6,9,Black
27,6,10,Black
27,6,24,Black
27,6,25,Black
27,6,26,Black
27,6,27,Black
27,6,28,Black
27,6,29,Black
27,7,3,Black
27,7,4,Black
27,7,5,Black
27,7,6,Black
27,7,7,Black
27,7,8,Black
27,7,9,Black
27,7,10,Black
27,7,24,Black
27,7,25,Black
27,7,26,Black
27,7,27,Black
27,7,28,Black
27,7,29,Black
27,8,3,Black
27,8,4,Black
27,8,5,Black
27,8,6,Black
27,8,7,Black
27,8,8,Black
27,8,9,Black
27,8,10,Black
27,8,24,Black
27,8,25,Black
27,8,26,Black
27,8,27,Black
27,8,28,Black
27,8,29,Black
27,9,3,Black
27,9,4,Black
27,9,5,Black
27,9,6,Black
27,9,7,Black
27,9,8,Black
27,9,9,Black
27,9,10,Black
27,9,24,Black
27,9,25,Black
27,9,26,Black
27,9,27,Black
27,9,28,Black
27,9,29,Black
28,0,3,Black
28,0,4,Black
28,0,5,Black
28,0,6,Black
28,0,7,Black
28,0,8,Black
28,0,9,Black
28,0,10,Black
28,0,24,Black
28,0,25,Black
28,0,26,Black
28,0,27,Black
28,0,28,Black
28,0,29,Black
28,1,3,Black
28,1,4,Black
28,1,5,Black
28,1,6,Black
28,1,7,Black
28,1,8,Black
28,1,9,Black
28,1,10,Black
28,1,24,Black
28,1,25,Black
28,1,26,Black
28,1,27,Black
28,1,28,Black
28,1,29,Black
28,2,3,Black
28,2,4,Black
28,2,5,Black
28,2,6,Black
28,2,7,Black
28,2,8,Black
28,2,9,Black
28,2,10,Black
28,2,24,Black
28,2,25,Black
28,2,26,Black
28,2,27,Black
28,2,28,Black
28,2,29,Black
28,3,3,Black
28,3,4,Black
28,3,5,Black
28,3,6,Black
28,3,7,Black
28,3,8,Black
28,3,9,Black
28,3,10,Black
28,3,24,Black
28,3,25,Black
28,3,26,Black
28,3,27,Black
28,3,28,Black
28,3,29,Black
28,4,3,Black
28,4,4,Black
28,4,5,Black
28,4,6,Black
28,4,7,Black
28,4,8,Black
28,4,9,Black
28,4,10,Black
28,4,24,Black
28,4,25,Black
28,4,26,Black
28,4,27,Black
28,4,28,Black
28,4,29,Black
28,5,3,Black
28,5,4,Black
28,5,5,Black
28,5,6,Black
28,5,7,Black
28,5,8,Black
28,5,9,Black
28,5,10,Black
28,5,24,Black
28,5,25,Black
28,5,26,Black
28,5,27,Black
28,5,28,Black
28,5,29,Black
28,6,3,Black
28,6,4,Black
28,6,5,Black
28,6,6,Black
28,6,7,Black
28,6,8,Black
28,6,9,Black
28,6,10,Black
28,6,24,Black
28,6,25,Black
28,6,26,Black
28,6,27,Black
28,6,28,Black
28,6,29,Black
28,7,3,Black
28,7,4,Black
28,7,5,Black
28,7,6,Black
28,7,7,Black
28,7,8,Black
28,7,9,Black
28,7,10,Black
28,7,24,Black
28,7,25,Black
28,7,26,Black
28,7,27,Black
28,7,28,Black
28,7,29,Black
28,8,3,Black
28,8,4,Black
28,8,5,Black
28,8,6,Black
28,8,7,Black
28,8,8,Black
28,8,9,Black
28,8,10,Black
28,8,24,Black
28,8,25,Black
28,8,26,Black
28,8,27,Black
28,8,28,Black
28,8,29,Black
28,9,3,Black
28,9,4,Black
28,9,5,Black
28,9,6,Black
28,9,7,Black
28,9,8,Black
28,9,9,Black
28,9,10,Black
28,9,24,Black
28,9,25,Black
28,9,26,Black
28,9,27,Black
28,9,28,Black
28,9,29,Black
29,0,3,Black
29,0,4,Black
29,0,5,Black
29,0,6,Black
29,0,7,Black
29,0,8,Black
29,0,9,Black
29,0,10,Black
29,1,3,Black
29,1,4,Black
29,1,5,Black
29,1,6,Black
29,1,7,Black
29,1,8,Black
29,1,9,Black
29,1,10,Black
29,2,3,Black
29,2,4,Black
29,2,5,Black
29,2,6,Black
29,2,7,Black
29,2,8,Black
29,2,9,Black
29,2,10,Black
29,3,3,Black
29,3,4,Black
29,3,5,Black
29,3,6,Black
29,3,7,Black
29,3,8,Black
29,3,9,Black
29,3,10,Black
29,4,3,Black
29,4,4,Black
29,4,5,Black
29,4,6,Black
29,4,7,Black
29,4,8,Black
29,4,9,Black
29,4,10,Black
29,5,3,Black
29,5,4,Black
29,5,5,Black
29,5,6,Black
29,5,7,Black
29,5,8,Black
29,5,9,Black
29,5,10,Black
29,6,3,Black
29,6,4,Black
29,6,5,Black
29,6,6,Black
29,6,7,Black
29,6,8,Black
29,6,9,Black
29,6,10,Black
29,7,3,Black
29,7,4,Black
29,7,5,Black
29,7,6,Black
29,7,7,Black
29,7,8,Black
29,7,9,Black
29,7,10,Black
29,8,3,Black
29,8,4,Black
29,8,5,Black
29,8,6,Black
29,8,7,Black
29,8,8,Black
29,8,9,Black
29,8,10,Black
29,9,3,Black
29,9,4,Black
29,9,5,Black
29,9,6,Black
29,9,7,Black
29,9,8,Black
29,9,9,Black
29,9,10,Black
