29,2,50,Black
29,3,19,Red
29,3,20,Red
29,3,21,Red
29,3,25,Red
29,3,39,Black
29,3,40,Black
29,3,41,Black
29,3,42,Black
29,3,43,Black
29,3,44,Black
29,3,45,Black
29,3,46,Black
29,3,47,Black
29,3,48,Black
29,3,49,Black
29,3,50,Black
29,4,14,Red
29,4,15,Red
29,4,16,Red
29,4,17,Red
29,4,18,Red
29,4,19,Red
29,4,20,Red
29,4,21,Red
29,4,22,Red
29,4,23,Red
29,4,24,Red
29,4,25,Red
29,4,32,Red
29,4,33,Red
29,4,39,Black
29,4,40,Black
29,4,41,Black
29,4,42,Black
29,4,43,Black
29,4,44,Black
29,4,45,Black
29,4,46,Black
29,4,47,Black
29,4,48,Black
29,4,49,Black
29,4,50,Black
29,5,14,Red
29,5,15,Red
29,5,16,Red
29,5,17,Red
29,5,18,Red
29,5,19,Red
29,5,20,Red
29,5,21,Red
29,5,22,Red
29,5,23,Red
29,5,24,Red
29,5,25,Red
29,5,32,Red
29,5,33,Red
29,5,39,Black
29,5,40,Black
29,5,41,Black
29,5,42,Black
29,5,43,Black
29,5,44,Black
29,5,45,Black
29,5,46,Black
29,5,47,Black
29,5,48,Black
29,5,49,Black
29,5,50,Black
29,6,14,Red
29,6,15,Red
29,6,16,Red
29,6,17,Red
29,6,18,Red
29,6,19,Red
29,6,20,Red
29,6,21,Red
29,6,22,Red
29,6,23,Red
29,6,24,Red
29,6,25,Red
29,6,32,Red
29,6,33,Red
29,6,39,Black
29,6,40,Black
29,6,41,Black
29,6,42,Black
29,6,43,Black
29,6,44,Black
29,6,45,Black
29,6,46,Black
29,6,47,Black
29,6,48,Black
29,6,49,Black
29,6,50,Black
29,7,14,Red
29,7,15,Red
29,7,16,Red
29,7,17,Red
29,7,18,Red
29,7,19,Red
29,7,20,Red
29,7,21,Red
29,7,22,Red
29,7,23,Red
29,7,24,Red
29,7,25,Red
29,7,32,Red
29,7,33,Red
29,7,39,Black
29,7,40,Black
29,7,41,Black
29,7,42,Black
29,7,43,Black
29,7,44,Black
29,7,45,Black
29,7,46,Black
29,7,47,Black
29,7,48,Black
29,7,49,Black
29,7,50,Black
29,8,14,Red
29,8,15,Red
29,8,16,Red
29,8,17,Red
29,8,18,Red
29,8,19,Red
29,8,21,Red
29,8,22,Red
29,8,23,Red
29,8,24,Red
29,8,25,Red
29,8,32,Red
29,8,33,Red
29,8,39,Black
29,8,40,Black
29,8,41,Black
29,8,42,Black
29,8,43,Black
29,8,44,Black
29,8,45,Black
29,8,46,Black
29,8,47,Black
29,8,48,Black
29,8,49,Black
29,8,50,Black
29,9,14,Red
29,9,15,Red
29,9,16,Red
29,9,17,Red
29,9,18,Red
29,9,19,Red
29,9,22,Red
29,9,23,Red
29,9,24,Red
29,9,25,Red
29,9,32,Red
29,9,33,Red
29,9,39,Black
29,9,40,Black
29,9,41,Black
29,9,42,Black
29,9,43,Black
29,9,44,Black
29,9,45,Black
29,9,46,Black
29,9,47,Black
29,9,48,Black
29,9,49,Black
29,9,50,Black
29,10,14,Red
29,10,15,Red
29,10,16,Red
29,10,17,Red
29,10,18,Red
29,10,22,Red
29,10,23,Red
29,10,24,Red
29,10,32,Red
29,10,33,Red
30,0,39,Black
30,0,40,Black
30,0,41,Black
30,0,42,Black
30,0,43,Black
30,0,44,Black
30,0,45,Black
30,0,46,Black
30,0,47,Black
30,0,48,Black
30,0,49,Black
30,0,50,Black
30,1,25,Red
30,1,39,Black
30,1,40,Black
30,1,41,Black
30,1,42,Black
30,1,43,Black
30,1,44,Black
30,1,45,Black
30,1,46,Black
30,1,47,Black
30,1,48,Black
30,1,49,Black
30,1,50,Black
30,2,25,Red
30,2,39,Black
30,2,40,Black
30,2,41,Black
30,2,42,Black
30,2,43,Black
30,2,44,Black
30,2,45,Black
30,2,46,Black
30,2,47,Black
30,2,48,Black
30,2,49,Black
30,2,50,Black
30,3,25,Red
30,3,39,Black
30,3,40,Black
30,3,41,Black
30,3,42,Black
30,3,43,Black
30,3,44,Black
30,3,45,Black
30,3,46,Black
30,3,47,Black
30,3,48,Black
30,3,49,Black
30,3,50,Black
30,4,14,Red
30,4,15,Red
30,4,16,Red
30,4,17,Red
30,4,18,Red
30,4,19,Red
30,4,20,Red
30,4,21,Red
30,4,22,Red
30,4,23,Red
30,4,24,Red
30,4,25,Red
30,4,32,Red
30,4,33,Red
30,4,39,Black
30,4,40,Black
30,4,41,Black
30,4,42,Black
30,4,43,Black
30,4,44,Black
30,4,45,Black
30,4,46,Black
30,4,47,Black
30,4,48,Black
30,4,49,Black
30,4,50,Black
30,5,14,Red
30,5,15,Red
30,5,16,Red
30,5,17,Red
30,5,18,Red
30,5,19,Red
30,5,20,Red
30,5,21,Red
30,5,22,Red
30,5,23,Red
30,5,24,Red
30,5,25,Red
30,5,32,Red
30,5,33,Red
30,5,39,Black
30,5,40,Black
30,5,41,Black
30,5,42,Black
30,5,43,Black
30,5,44,Black
30,5,45,Black
30,5,46,Black
30,5,47,Black
30,5,48,Black
30,5,49,Black
30,5,50,Black
30,6,14,Red
30,6,15,Red
30,6,16,Red
30,6,17,Red
30,6,18,Red
30,6,19,Red
30,6,20,Red
30,6,21,Red
30,6,22,Red
30,6,23,Red
30,6,24,Red
30,6,32,Red
30,6,33,Red
30,6,39,Black
30,6,40,Black
30,6,41,Black
30,6,42,Black
30,6,43,Black
30,6,44,Black
30,6,45,Black
30,6,46,Black
30,6,47,Black
30,6,48,Black
30,6,49,Black
30,6,50,Black
30,7,14,Red
30,7,15,Red
30,7,16,Red
30,7,17,Red
30,7,18,Red
30,7,19,Red
30,7,20,Red
30,7,21,Red
30,7,22,Red
30,7,23,Red
30,7,24,Red
30,7,32,Red
30,7,33,Red
30,7,39,Black
30,7,40,Black
30,7,41,Black
30,7,42,Black
30,7,43,Black
30,7,44,Black
30,7,45,Black
30,7,46,Black
30,7,47,Black
30,7,48,Black
30,7,49,Black
30,7,50,Black
30,8,14,Red
30,8,15,Red
30,8,16,Red
30,8,17,Red
30,8,18,Red
30,8,19,Red
30,8,20,Red
30,8,21,Red
30,8,22,Red
30,8,23,Red
30,8,24,Red
30,8,32,Red
30,8,33,Red
30,8,39,Black
30,8,40,Black
30,8,41,Black
30,8,42,Black
30,8,43,Black
30,8,44,Black
30,8,45,Black
30,8,46,Black
30,8,47,Black
30,8,48,Black
30,8,49,Black
30,8,50,Black
30,9,14,Red
30,9,15,Red
30,9,16,Red
30,9,17,Red
30,9,18,Red
30,9,19,Red
30,9,20,Red
30,9,21,Red
30,9,22,Red
30,9,23,Red
30,9,24,Red
30,9,32,Red
30,9,33,Red
30,9,39,Black
30,9,40,Black
30,9,41,Black
30,9,42,Black
30,9,43,Black
30,9,44,Black
30,9,45,Black
30,9,46,Black
30,9,47,Black
30,9,48,Black
30,9,49,Black
30,9,50,Black
30,10,14,Red
30,10,15,Red
30,10,16,Red
30,10,17,Red
30,10,18,Red
30,10,19,Red
30,10,20,Red
30,10,21,Red
30,10,22,Red
30,10,23,Red
30,10,24,Red
30,10,32,Red
30,10,33,Red
31,1,25,Red
31,2,25,Red
31,3,24,Red
31,3,25,Red
31,4,14,Red
31,4,15,Red
31,4,16,Red
31,4,17,Red
31,4,18,Red
31,4,19,Red
31,4,20,Red
31,4,21,Red
31,4,22,Red
31,4,23,Red
31,4,24,Red
31,4,25,Red
31,4,32,Red
31,4,33,Red
31,5,14,Red
31,5,15,Red
31,5,16,Red
31,5,17,Red
31,5,18,Red
31,5,19,Red
31,5,20,Red
31,5,21,Red
31,5,22,Red
31,5,23,Red
31,5,24,Red
31,5,25,Red
31,5,32,Red
31,5,33,Red
31,6,14,Red
31,6,15,Red
31,6,16,Red
31,6,17,Red
31,6,18,Red
31,6,19,Red
31,6,20,Red
31,6,21,Red
31,6,22,Red
31,6,23,Red
31,6,24,Red
31,6,32,Red
31,6,33,Red
31,7,14,Red
31,7,15,Red
31,7,16,Red
31,7,17,Red
31,7,18,Red
31,7,19,Red
31,7,20,Red
31,7,21,Red
31,7,22,Red
31,7,23,Red
31,7,24,Red
31,7,32,Red
31,7,33,Red
31,8,14,Red
31,8,15,Red
31,8,16,Red
31,8,17,Red
31,8,18,Red
31,8,19,Red
31,8,20,Red
31,8,21,Red
31,8,22,Red
31,8,23,Red
31,8,24,Red
31,8,32,Red
31,8,33,Red
31,9,14,Red
31,9,15,Red
31,9,16,Red
31,9,17,Red
31,9,18,Red
31,9,19,Red
31,9,20,Red
31,9,21,Red
31,9,22,Red
31,9,23,Red
31,9,24,Red
31,9,32,Red
31,9,33,Red
31,10,14,Red
31,10,15,Red
31,10,16,Red
31,10,17,Red
31,10,18,Red
31,10,19,Red
31,10,20,Red
31,10,21,Red
31,10,22,Red
31,10,23,Red
31,10,32,Red
31,10,33,Red
32,1,24,Red
32,2,24,Red
32,3,24,Red
32,4,14,Red
32,4,15,Red
32,4,16,Red
32,4,17,Red
32,4,18,Red
32,4,19,Red
32,4,20,Red
32,4,21,Red
32,4,22,Red
32,4,23,Red
32,4,24,Red
32,4,32,Red
32,4,33,Red
32,5,14,Red
32,5,15,Red
32,5,16,Red
32,5,17,Red
32,5,18,Red
32,5,19,Red
32,5,20,Red
32,5,21,Red
32,5,22,Red
32,5,23,Red
32,5,24,Red
32,5,32,Red
32,5,33,Red
32,6,14,Red
32,6,15,Red
32,6,16,Red
32,6,17,Red
32,6,18,Red
32,6,19,Red
32,6,20,Red
32,6,21,Red
32,6,22,Red
32,6,23,Red
32,6,24,Red
32,6,32,Red
32,6,33,Red
32,7,14,Red
32,7,15,Red
32,7,16,Red
32,7,17,Red
32,7,18,Red
32,7,19,Red
32,7,20,Red
32,7,21,Red
32,7,22,Red
32,7,23,Red
32,7,32,Red
32,7,33,Red
32,8,14,Red
32,8,15,Red
32,8,16,Red
32,8,17,Red
32,8,18,Red
32,8,19,Red
32,8,20,Red
32,8,21,Red
32,8,22,Red
32,8,23,Red
32,8,32,Red
32,8,33,Red
32,9,14,Red
32,9,15,Red
32,9,16,Red
32,9,17,Red
32,9,18,Red
32,9,19,Red
32,9,20,Red
32,9,21,Red
32,9,22,Red
32,9,23,Red
32,9,32,Red
32,9,33,Red
32,10,14,Red
32,10,15,Red
32,10,16,Red
32,10,17,Red
32,10,18,Red
32,10,19,Red
32,10,20,Red
32,10,21,Red
32,10,22,Red
32,10,23,Red
32,10,32,Red
32,10,33,Red
33,1,24,Red
33,2,24,Red
33,3,24,Red
33,3,33,Red
33,4,15,Red
33,4,16,Red
33,4,17,Red
33,4,18,Red
33,4,19,Red
33,4,20,Red
33,4,21,Red
33,4,22,Red
33,4,23,Red
33,4,24,Red
33,4,32,Red
33,4,33,Red
33,5,15,Red
33,5,16,Red
33,5,17,Red
33,5,18,Red
33,5,19,Red
33,5,20,Red
33,5,21,Red
33,5,22,Red
33,5,23,Red
33,5,24,Red
33,5,32,Red
33,5,33,Red
33,6,15,Red
33,6,16,Red
33,6,17,Red
33,6,18,Red
33,6,19,Red
33,6,20,Red
33,6,21,Red
33,6,22,Red
33,6,23,Red
33,6,24,Red
33,6,32,Red
33,6,33,Red
33,7,15,Red
33,7,16,Red
33,7,17,Red
33,7,18,Red
33,7,19,Red
33,7,20,Red
33,7,21,Red
33,7,22,Red
33,7,23,Red
33,7,32,Red
33,7,33,Red
33,8,15,Red
33,8,16,Red
33,8,17,Red
33,8,18,Red
33,8,19,Red
33,8,20,Red
33,8,21,Red
33,8,22,Red
33,8,23,Red
33,8,32,Red
33,8,33,Red
33,9,15,Red
33,9,16,Red
33,9,17,Red
33,9,18,Red
33,9,19,Red
33,9,20,Red
33,9,21,Red
33,9,22,Red
33,9,23,Red
33,9,32,Red
33,9,33,Red
33,10,15,Red
33,10,16,Red
33,10,17,Red
33,10,18,Red
33,10,19,Red
33,10,20,Red
33,10,21,Red
33,10,22,Red
33,10,23,Red
33,10,32,Red
34,1,31,Red
34,2,16,Red
34,2,31,Red
34,3,16,Red
34,3,24,Red
34,3,31,Red
34,4,16,Red
34,4,17,Red
34,4,18,Red
34,4,19,Red
34,4,20,Red
34,4,21,Red
34,4,22,Red
34,4,23,Red
34,4,24,Red
34,4,31,Red
34,4,32,Red
34,5,16,Red
34,5,17,Red
34,5,18,Red
34,5,19,Red
34,5,20,Red
34,5,21,Red
34,5,22,Red
34,5,23,Red
34,5,24,Red
34,5,31,Red
34,5,32,Red
34,6,16,Red
34,6,17,Red
34,6,18,Red
34,6,19,Red
34,6,20,Red
34,6,21,Red
34,6,22,Red
34,6,23,Red
34,6,24,Red
34,6,31,Red
34,6,32,Red
34,7,16,Red
34,7,17,Red
34,7,18,Red
34,7,19,Red
34,7,20,Red
34,7,21,Red
34,7,22,Red
34,7,23,Red
34,7,24,Red
34,7,32,Red
34,8,16,Red
34,8,17,Red
34,8,18,Red
34,8,19,Red
34,8,20,Red
34,8,21,Red
34,8,22,Red
34,8,23,Red
34,8,24,Red
34,8,32,Red
34,9,17,Red
34,9,18,Red
34,9,19,Red
34,9,20,Red
34,9,21,Red
34,9,22,Red
34,9,23,Red
34,9,24,Red
34,9,32,Red
34,10,17,Red
34,10,18,Red
34,10,19,Red
34,10,20,Red
34,10,21,Red
34,10,22,Red
34,10,23,Red
34,10,32,Red
35,1,18,Red
35,1,25,Red
35,2,18,Red
35,2,25,Red
35,3,18,Red
35,3,19,Red
35,3,25,Red
35,4,18,Red
35,4,19,Red
35,4,20,Red
35,4,21,Red
35,4,22,Red
35,4,23,Red
35,4,24,Red
35,4,25,Red
35,4,31,Red
35,5,18,Red
35,5,19,Red
35,5,20,Red
35,5,21,Red
35,5,22,Red
35,5,23,Red
35,5,24,Red
35,5,25,Red
35,5,31,Red
35,6,18,Red
35,6,19,Red
35,6,20,Red
35,6,21,Red
35,6,22,Red
35,6,23,Red
35,6,24,Red
35,6,25,Red
35,6,31,Red
35,7,19,Red
35,7,20,Red
35,7,21,Red
35,7,22,Red
35,7,23,Red
35,7,24,Red
35,7,31,Red
35,8,19,Red
35,8,20,Red
35,8,21,Red
35,8,22,Red
35,8,23,Red
35,8,24,Red
35,8,31,Red
35,9,19,Red
35,9,20,Red
35,9,21,Red
35,9,22,Red
35,9,23,Red
35,9,24,Red
35,9,31,Red
35,10,20,Red
35,10,21,Red
35,10,22,Red
35,10,23,Red
35,10,24,Red
35,10,31,Red
36,1,30,Red
36,2,20,Red
36,2,30,Red
36,3,20,Red
36,3,30,Red
36,4,20,Red
36,4,21,Red
36,4,22,Red
36,4,23,Red
36,4,24,Red
36,4,25,Red
36,4,30,Red
36,5,20,Red
36,5,21,Red
36,5,22,Red
36,5,23,Red
36,5,24,Red
36,5,25,Red
36,5,30,Red
36,6,20,Red
36,6,21,Red
36,6,22,Red
36,6,23,Red
36,6,24,Red
36,6,25,Red
36,7,20,Red
36,7,21,Red
36,7,22,Red
36,7,23,Red
36,7,24,Red
36,7,25,Red
36,8,20,Red
36,8,21,Red
36,8,22,Red
36,8,23,Red
36,8,24,Red
36,8,25,Red
36,9,21,Red
36,9,22,Red
36,9,23,Red
36,9,24,Red
36,9,25,Red
36,10,21,Red
36,10,22,Red
36,10,23,Red
36,10,24,Red
36,10,25,Red
37,1,22,Red
37,1,23,Red
37,2,22,Red
37,2,23,Red
37,3,22,Red
37,3,23,Red
37,4,22,Red
37,4,23,Red
37,4,24,Red
37,4,25,Red
37,5,22,Red
37,5,23,Red
37,5,24,Red
37,5,25,Red
37,6,23,Red
37,6,24,Red
37,6,25,Red
37,7,23,Red
37,7,24,Red
37,7,25,Red
37,8,24,Red
37,8,25,Red
37,9,24,Red
37,9,25,Red
37,10,24,Red
37,10,25,Red
38,4,25,Red
38,5,25,Red
38,6,25,Red
38,7,25,Red
38,8,25,Red
38,9,25,Red
38,10,25,Red
41,0,6,Black
41,0,7,Black
41,0,8,Black
41,0,9,Black
41,0,10,Black
41,0,11,Black
41,0,12,Black
41,0,13,Black
41,0,14,Black
41,0,15,Black
41,0,16,Black
41,0,17,Black
41,0,18,Black
41,0,19,Black
41,1,6,Black
41,1,7,Black
41,1,8,Black
41,1,9,Black
41,1,10,Black
41,1,11,Black
41,1,12,Black
41,1,13,Black
41,1,14,Red
41,1,15,Black
41,1,16,Black
41,1,17,Red
41,1,18,Red
41,1,19,Red
41,1,20,Red
41,1,21,Red
41,1,22,Red
41,1,23,Red
41,1,24,Red
41,2,6,Black
41,2,7,Black
41,2,8,Black
41,2,9,Black
41,2,10,Black
41,2,11,Black
41,2,12,Black
41,2,13,Black
41,2,14,Red
41,2,15,Black
41,2,16,Black
41,2,17,Red
41,2,18,Red
41,2,19,Red
41,2,20,Red
41,2,21,Red
41,2,22,Red
41,2,23,Red
41,2,24,Red
41,3,6,Black
41,3,7,Black
41,3,8,Black
41,3,9,Black
41,3,10,Black
41,3,11,Black
41,3,12,Black
41,3,13,Black
41,3,14,Red
41,3,15,Black
41,3,16,Black
41,3,17,Red
41,3,18,Red
41,3,19,Red
41,3,20,Red
41,3,21,Red
41,3,22,Red
41,3,23,Red
41,3,24,Red
41,4,6,Black
41,4,7,Black
41,4,8,Black
41,4,9,Black
41,4,10,Black
41,4,11,Black
41,4,12,Black
41,4,13,Black
41,4,14,Red
41,4,15,Black
41,4,16,Black
41,4,17,Black
41,4,18,Red
41,4,19,Red
41,4,20,Red
41,4,21,Red
41,4,22,Red
41,4,23,Red
41,4,24,Red
41,5,6,Black
41,5,7,Black
41,5,8,Black
41,5,9,Black
41,5,10,Black
41,5,11,Black
41,5,12,Black
41,5,13,Black
41,5,14,Black
41,5,15,Black
41,5,16,Black
41,5,17,Black
41,5,18,Red
41,5,19,Red
41,5,20,Red
41,5,21,Red
41,5,23,Red
41,5,24,Red
41,6,6,Black
41,6,7,Black
41,6,8,Black
41,6,9,Black
41,6,10,Black
41,6,11,Black
41,6,12,Black
41,6,13,Black
41,6,14,Black
41,6,15,Black
41,6,16,Black
41,6,17,Black
41,6,18,Black
41,6,19,Red
41,6,21,Red
41,6,24,Red
41,7,6,Black
41,7,7,Black
41,7,8,Black
41,7,9,Black
41,7,10,Black
41,7,11,Black
41,7,12,Black
41,7,13,Black
41,7,14,Black
41,7,15,Black
41,7,16,Black
41,7,17,Black
41,7,18,Black
41,7,19,Black
41,8,6,Black
41,8,7,Black
41,8,8,Black
41,8,9,Black
41,8,10,Black
41,8,11,Black
41,8,12,Black
41,8,13,Black
41,8,14,Black
41,8,15,Black
41,8,16,Black
41,8,17,Black
41,8,18,Black
41,8,19,Black
41,9,6,Black
41,9,7,Black
41,9,8,Black
41,9,9,Black
41,9,10,Black
41,9,11,Black
41,9,12,Black
41,9,13,Black
41,9,14,Black
41,9,15,Black
41,9,16,Black
41,9,17,Black
41,9,18,Black
41,9,19,Black
42,0,6,Black
42,0,7,Black
42,0,8,Black
42,0,9,Black
42,0,10,Black
42,0,11,Black
42,0,12,Black
42,0,13,Black
42,0,14,Black
42,0,15,Black
42,0,16,Black
42,0,17,Black
42,0,18,Black
42,0,19,Black
42,1,6,Black
42,1,7,Black
42,1,8,Black
42,1,9,Black
42,1,10,Black
42,1,11,Black
42,1,12,Black
42,1,13,Black
42,1,14,Black
42,1,15,Black
42,1,16,Black
42,1,17,Black
42,1,18,Black
42,1,19,Black
42,2,6,Black
42,2,7,Black
42,2,8,Black
42,2,9,Black
42,2,10,Black
42,2,11,Black
42,2,12,Black
42,2,13,Black
42,2,14,Black
42,2,15,Black
42,2,16,Black
42,2,17,Black
42,2,18,Black
42,2,19,Black
42,3,6,Black
42,3,7,Black
42,3,8,Black
42,3,9,Black
42,3,10,Black
42,3,11,Black
42,3,12,Black
42,3,13,Black
42,3,14,Black
42,3,15,Black
42,3,16,Black
42,3,17,Black
42,3,18,Black
42,3,19,Black
42,4,6,Black
42,4,7,Black
42,4,8,Black
42,4,9,Black
42,4,10,Black
42,4,11,Black
42,4,12,Black
42,4,13,Black
42,4,14,Black
42,4,15,Black
42,4,16,Black
42,4,17,Black
42,4,18,Black
42,4,19,Black
42,4,40,Red
42,5,6,Black
42,5,7,Black
42,5,8,Black
42,5,9,Black
42,5,10,Black
42,5,11,Black
42,5,12,Black
42,5,13,Black
42,5,14,Black
42,5,15,Black
42,5,16,Black
42,5,17,Black
42,5,18,Black
42,5,19,Black
42,5,40,Red
42,6,6,Black
42,6,7,Black
42,6,8,Black
42,6,9,Black
42,6,10,Black
42,6,11,Black
42,6,12,Black
42,6,13,Black
42,6,14,Black
42,6,15,Black
42,6,16,Black
42,6,17,Black
42,6,18,Black
42,6,19,Black
42,6,40,Red
42,7,6,Black
42,7,7,Black
42,7,8,Black
42,7,9,Black
42,7,10,Black
42,7,11,Black
42,7,12,Black
42,7,13,Black
42,7,14,Black
42,7,15,Black
42,7,16,Black
42,7,17,Black
42,7,18,Black
42,7,19,Black
42,7,40,Red
42,8,6,Black
42,8,7,Black
42,8,8,Black
42,8,9,Black
42,8,10,Black
42,8,11,Black
42,8,12,Black
42,8,13,Black
42,8,14,Black
42,8,15,Black
42,8,16,Black
42,8,17,Black
42,8,18,Black
42,8,19,Black
42,8,40,Red
42,9,6,Black
42,9,7,Black
42,9,8,Black
42,9,9,Black
42,9,10,Black
42,9,11,Black
42,9,12,Black
42,9,13,Black
42,9,14,Black
42,9,15,Black
42,9,16,Black
42,9,17,Black
42,9,18,Black
42,9,19,Black
42,9,40,Red
42,10,40,Red
43,0,6,Black
43,0,7,Black
43,0,8,Black
43,0,9,Black
43,0,10,Black
43,0,11,Black
43,0,12,Black
43,0,13,Black
43,0,14,Black
43,0,15,Black
43,0,16,Black
43,0,17,Black
43,0,18,Black
43,0,19,Black
43,1,6,Black
43,1,7,Black
43,1,8,Black
43,1,9,Black
43,1,10,Black
43,1,11,Black
43,1,12,Black
43,1,13,Black
43,1,14,Black
43,1,15,Black
43,1,16,Black
43,1,17,Black
43,1,18,Black
43,1,19,Black
43,1,41,Red
43,2,6,Black
43,2,7,Black
43,2,8,Black
43,2,9,Black
43,2,10,Black
43,2,11,Black
43,2,12,Black
43,2,13,Black
43,2,14,Black
43,2,15,Black
43,2,16,Black
43,2,17,Black
43,2,18,Black
43,2,19,Black
43,2,41,Red
43,3,6,Black
43,3,7,Black
43,3,8,Black
43,3,9,Black
43,3,10,Black
43,3,11,Black
43,3,12,Black
43,3,13,Black
43,3,14,Black
43,3,15,Black
43,3,16,Black
43,3,17,Black
43,3,18,Black
43,3,19,Black
43,3,41,Red
43,4,6,Black
43,4,7,Black
43,4,8,Black
43,4,9,Black
43,4,10,Black
43,4,11,Black
43,4,12,Black
43,4,13,Black
43,4,14,Black
43,4,15,Black
43,4,16,Black
43,4,17,Black
43,4,18,Black
43,4,19,Black
43,4,40,Red
43,4,41,Red
43,5,6,Black
43,5,7,Black
43,5,8,Black
43,5,9,Black
43,5,10,Black
43,5,11,Black
43,5,12,Black
43,5,13,Black
43,5,14,Black
43,5,15,Black
43,5,16,Black
43,5,17,Black
43,5,18,Black
43,5,19,Black
43,5,40,Red
43,5,41,Red
43,6,6,Black
43,6,7,Black
43,6,8,Black
43,6,9,Black
43,6,10,Black
43,6,11,Black
43,6,12,Black
43,6,13,Black
43,6,14,Black
43,6,15,Black
43,6,16,Black
43,6,17,Black
43,6,18,Black
43,6,19,Black
43,6,40,Red
43,6,41,Red
43,7,6,Black
43,7,7,Black
43,7,8,Black
43,7,9,Black
43,7,10,Black
43,7,11,Black
43,7,12,Black
43,7,13,Black
43,7,14,Black
43,7,15,Black
43,7,16,Black
43,7,17,Black
43,7,18,Black
43,7,19,Black
43,7,40,Red
43,8,6,Black
43,8,7,Black
43,8,8,Black
43,8,9,Black
43,8,10,Black
43,8,11,Black
43,8,12,Black
43,8,13,Black
43,8,14,Black
43,8,15,Black
43,8,16,Black
43,8,17,Black
43,8,18,Black
43,8,19,Black
43,8,40,Red
43,9,6,Black
43,9,7,Black
43,9,8,Black
43,9,9,Black
43,9,10,Black
43,9,11,Black
43,9,12,Black
43,9,13,Black
43,9,14,Black
43,9,15,Black
43,9,16,Black
43,9,17,Black
43,9,18,Black
43,9,19,Black
43,9,40,Red
43,10,40,Red
44,0,6,Black
44,0,7,Black
44,0,8,Black
44,0,9,Black
44,0,10,Black
44,0,11,Black
44,0,12,Black
44,0,13,Black
44,0,14,Black
44,0,15,Black
44,0,16,Black
44,0,17,Black
44,0,18,Black
44,0,19,Black
44,1,6,Black
44,1,7,Black
44,1,8,Black
44,1,9,Black
44,1,10,Black
44,1,11,Black
44,1,12,Black
44,1,13,Black
44,1,14,Black
44,1,15,Black
44,1,16,Black
44,1,17,Black
44,1,18,Black
44,1,19,Black
44,1,41,Red
44,2,6,Black
44,2,7,Black
44,2,8,Black
44,2,9,Black
44,2,10,Black
44,2,11,Black
44,2,12,Black
44,2,13,Black
44,2,14,Black
44,2,15,Black
44,2,16,Black
44,2,17,Black
44,2,18,Black
44,2,19,Black
44,2,41,Red
44,3,6,Black
44,3,7,Black
44,3,8,Black
44,3,9,Black
44,3,10,Black
44,3,11,Black
44,3,12,Black
44,3,13,Black
44,3,14,Black
44,3,15,Black
44,3,16,Black
44,3,17,Black
44,3,18,Black
44,3,19,Black
44,3,41,Red
44,4,6,Black
44,4,7,Black
44,4,8,Black
44,4,9,Black
44,4,10,Black
44,4,11,Black
44,4,12,Black
44,4,13,Black
44,4,14,Black
44,4,15,Black
44,4,16,Black
44,4,17,Black
44,4,18,Black
44,4,19,Black
44,4,41,Red
44,5,6,Black
44,5,7,Black
44,5,8,Black
44,5,9,Black
44,5,10,Black
44,5,11,Black
44,5,12,Black
44,5,13,Black
44,5,14,Black
44,5,15,Black
44,5,16,Black
44,5,17,Black
44,5,18,Black
44,5,19,Black
44,5,41,Red
44,6,6,Black
44,6,7,Black
44,6,8,Black
44,6,9,Black
44,6,10,Black
44,6,11,Black
44,6,12,Black
44,6,13,Black
44,6,14,Black
44,6,15,Black
44,6,16,Black
44,6,17,Black
44,6,18,Black
44,6,19,Black
44,6,41,Red
44,7,6,Black
44,7,7,Black
44,7,8,Black
44,7,9,Black
44,7,10,Black
44,7,11,Black
44,7,12,Black
44,7,13,Black
44,7,14,Black
44,7,15,Black
44,7,16,Black
44,7,17,Black
44,7,18,Black
44,7,19,Black
44,7,41,Red
44,8,6,Black
44,8,7,Black
44,8,8,Black
44,8,9,Black
44,8,10,Black
44,8,11,Black
44,8,12,Black
44,8,13,Black
44,8,14,Black
44,8,15,Black
44,8,16,Black
44,8,17,Black
44,8,18,Black
44,8,19,Black
44,9,6,Black
44,9,7,Black
44,9,8,Black
44,9,9,Black
44,9,10,Black
44,9,11,Black
44,9,12,Black
44,9,13,Black
44,9,14,Black
44,9,15,Black
44,9,16,Black
44,9,17,Black
44,9,18,Black
44,9,19,Black
45,0,6,Black
45,0,7,Black
45,0,8,Black
45,0,9,Black
45,0,10,Black
45,0,11,Black
45,0,12,Black
45,0,13,Black
45,0,14,Black
45,0,15,Black
45,0,16,Black
45,0,17,Black
45,0,18,Black
45,0,19,Black
45,1,6,Black
45,1,7,Black
45,1,8,Black
45,1,9,Black
45,1,10,Black
45,1,11,Black
45,1,12,Black
45,1,13,Black
45,1,14,Black
45,1,15,Black
45,1,16,Black
45,1,17,Black
45,1,18,Black
45,1,19,Black
45,2,6,Black
45,2,7,Black
45,2,8,Black
45,2,9,Black
45,2,10,Black
45,2,11,Black
45,2,12,Black
45,2,13,Black
45,2,14,Black
45,2,15,Black
45,2,16,Black
45,2,17,Black
45,2,18,Black
45,2,19,Black
45,3,6,Black
45,3,7,Black
45,3,8,Black
45,3,9,Black
45,3,10,Black
45,3,11,Black
45,3,12,Black
45,3,13,Black
45,3,14,Black
45,3,15,Black
45,3,16,Black
45,3,17,Black
45,3,18,Black
45,3,19,Black
45,4,6,Black
45,4,7,Black
45,4,8,Black
45,4,9,Black
