22,6,26,Red
22,6,27,Red
22,6,28,Red
22,6,29,Red
22,6,30,Red
22,6,38,Red
22,6,39,Red
22,7,20,Red
22,7,21,Red
22,7,22,Red
22,7,23,Red
22,7,24,Red
22,7,25,Red
22,7,26,Red
22,7,27,Red
22,7,28,Red
22,7,29,Red
22,7,38,Red
22,7,39,Red
23,1,20,Red
23,1,21,Red
23,1,29,Red
23,1,30,Red
23,1,31,Red
23,1,39,Red
23,2,20,Red
23,2,21,Red
23,2,22,Red
23,2,28,Red
23,2,29,Red
23,2,30,Red
23,2,31,Red
23,2,37,Red
23,2,39,Red
23,3,20,Red
23,3,21,Red
23,3,22,Red
23,3,23,Red
23,3,24,Red
23,3,25,Red
23,3,26,Red
23,3,27,Red
23,3,28,Red
23,3,29,Red
23,3,30,Red
23,3,31,Red
23,3,37,Red
23,3,38,Red
23,3,39,Red
23,4,20,Red
23,4,21,Red
23,4,22,Red
23,4,23,Red
23,4,24,Red
23,4,25,Red
23,4,26,Red
23,4,27,Red
23,4,28,Red
23,4,29,Red
23,4,30,Red
23,4,31,Red
23,4,37,Red
23,4,38,Red
23,4,39,Red
23,5,21,Red
23,5,22,Red
23,5,23,Red
23,5,24,Red
23,5,25,Red
23,5,26,Red
23,5,27,Red
23,5,28,Red
23,5,29,Red
23,5,37,Red
23,5,38,Red
23,5,39,Red
23,6,22,Red
23,6,23,Red
23,6,24,Red
23,6,25,Red
23,6,26,Red
23,6,27,Red
23,6,28,Red
23,6,37,Red
23,6,38,Red
23,7,23,Red
23,7,24,Red
23,7,25,Red
23,7,26,Red
23,7,27,Red
23,7,38,Red
24,0,1,Black
24,0,2,Black
24,0,3,Black
24,0,4,Black
24,1,1,Black
24,1,2,Black
24,1,3,Black
24,1,4,Black
24,1,8,Red
24,1,22,Red
24,1,23,Red
24,1,24,Red
24,1,27,Red
24,1,35,Red
24,1,36,Red
24,2,1,Black
24,2,2,Black
24,2,3,Black
24,2,4,Black
24,2,8,Red
24,2,22,Red
24,2,23,Red
24,2,24,Red
24,2,25,Red
24,2,26,Red
24,2,27,Red
24,2,35,Red
24,2,36,Red
24,3,1,Black
24,3,2,Black
24,3,3,Black
24,3,4,Black
24,3,7,Red
24,3,8,Red
24,3,22,Red
24,3,23,Red
24,3,24,Red
24,3,25,Red
24,3,26,Red
24,3,27,Red
24,3,35,Red
24,3,36,Red
24,3,37,Red
24,3,38,Red
24,4,1,Black
24,4,2,Black
24,4,3,Black
24,4,4,Black
24,4,7,Red
24,4,8,Red
24,4,22,Red
24,4,23,Red
24,4,24,Red
24,4,25,Red
24,4,26,Red
24,4,27,Red
24,4,35,Red
24,4,36,Red
24,4,37,Red
24,4,38,Red
24,5,1,Black
24,5,2,Black
24,5,3,Black
24,5,4,Black
24,5,7,Red
24,5,8,Red
24,5,24,Red
24,5,25,Red
24,5,26,Red
24,5,27,Red
24,5,36,Red
24,5,37,Red
24,5,38,Red
24,6,1,Black
24,6,2,Black
24,6,3,Black
24,6,4,Black
24,6,7,Red
24,6,25,Red
24,6,26,Red
24,6,37,Red
24,6,38,Red
24,7,1,Black
24,7,2,Black
24,7,3,Black
24,7,4,Black
24,7,7,Red
24,7,37,Red
24,7,38,Red
24,8,1,Black
24,8,2,Black
24,8,3,Black
24,8,4,Black
24,9,1,Black
24,9,2,Black
24,9,3,Black
24,9,4,Black
25,0,1,Black
25,0,2,Black
25,0,3,Black
25,0,4,Black
25,0,13,Black
25,0,14,Black
25,0,15,Black
25,0,16,Black
25,0,17,Black
25,0,18,Black
25,0,19,Black
25,0,20,Black
25,0,21,Black
25,0,22,Black
25,1,1,Black
25,1,2,Black
25,1,3,Black
25,1,4,Black
25,1,13,Black
25,1,14,Black
25,1,15,Black
25,1,16,Black
25,1,17,Black
25,1,18,Black
25,1,19,Black
25,1,20,Black
25,1,21,Red
25,1,23,Red
25,1,24,Red
25,1,25,Red
25,1,34,Red
25,1,38,Red
25,2,1,Black
25,2,2,Black
25,2,3,Black
25,2,4,Black
25,2,13,Black
25,2,14,Black
25,2,15,Black
25,2,16,Black
25,2,17,Black
25,2,18,Black
25,2,19,Black
25,2,20,Black
25,2,21,Red
25,2,23,Red
25,2,24,Red
25,2,25,Red
25,2,34,Red
25,2,35,Red
25,2,38,Red
25,3,1,Black
25,3,2,Black
25,3,3,Black
25,3,4,Black
25,3,13,Black
25,3,14,Black
25,3,15,Black
25,3,16,Black
25,3,17,Black
25,3,18,Black
25,3,19,Black
25,3,20,Black
25,3,21,Red
25,3,23,Red
25,3,24,Red
25,3,25,Red
25,3,34,Red
25,3,35,Red
25,3,36,Red
25,3,37,Red
25,3,38,Red
25,4,1,Black
25,4,2,Black
25,4,3,Black
25,4,4,Black
25,4,13,Black
25,4,14,Black
25,4,15,Black
25,4,16,Black
25,4,17,Black
25,4,18,Black
25,4,19,Black
25,4,20,Black
25,4,21,Red
25,4,23,Red
25,4,24,Red
25,4,25,Red
25,4,34,Red
25,4,35,Red
25,4,36,Red
25,4,37,Red
25,4,38,Red
25,5,1,Black
25,5,2,Black
25,5,3,Black
25,5,4,Black
25,5,13,Black
25,5,14,Black
25,5,15,Black
25,5,16,Black
25,5,17,Black
25,5,18,Black
25,5,19,Black
25,5,20,Black
25,5,22,Black
25,5,35,Red
25,5,36,Red
25,5,37,Red
25,5,38,Red
25,6,1,Black
25,6,2,Black
25,6,3,Black
25,6,4,Black
25,6,13,Black
25,6,14,Black
25,6,15,Black
25,6,16,Black
25,6,17,Black
25,6,18,Black
25,6,19,Black
25,6,20,Black
25,6,21,Black
25,6,22,Black
25,6,35,Red
25,6,36,Red
25,6,37,Red
25,7,1,Black
25,7,2,Black
25,7,3,Black
25,7,4,Black
25,7,13,Black
25,7,14,Black
25,7,15,Black
25,7,16,Black
25,7,17,Black
25,7,18,Black
25,7,19,Black
25,7,20,Black
25,7,21,Black
25,7,22,Black
25,7,36,Red
25,7,37,Red
25,8,1,Black
25,8,2,Black
25,8,3,Black
25,8,4,Black
25,8,13,Black
25,8,14,Black
25,8,15,Black
25,8,16,Black
25,8,17,Black
25,8,18,Black
25,8,19,Black
25,8,20,Black
25,8,21,Black
25,8,22,Black
25,9,1,Black
25,9,2,Black
25,9,3,Black
25,9,4,Black
25,9,13,Black
25,9,14,Black
25,9,15,Black
25,9,16,Black
25,9,17,Black
25,9,18,Black
25,9,19,Black
25,9,20,Black
25,9,21,Black
25,9,22,Black
26,0,1,Black
26,0,2,Black
26,0,3,Black
26,0,4,Black
26,0,13,Black
26,0,14,Black
26,0,15,Black
26,0,16,Black
26,0,17,Black
26,0,18,Black
26,0,19,Black
26,0,20,Black
26,0,21,Black
26,0,22,Black
26,1,1,Black
26,1,2,Black
26,1,3,Black
26,1,4,Black
26,1,13,Black
26,1,14,Black
26,1,15,Black
26,1,16,Black
26,1,17,Black
26,1,18,Black
26,1,19,Black
26,1,20,Black
26,1,21,Black
26,1,22,Black
26,1,33,Red
26,2,1,Black
26,2,2,Black
26,2,3,Black
26,2,4,Black
26,2,13,Black
26,2,14,Black
26,2,15,Black
26,2,16,Black
26,2,17,Black
26,2,18,Black
26,2,19,Black
26,2,20,Black
26,2,21,Black
26,2,22,Black
26,2,33,Red
26,2,34,Red
26,3,1,Black
26,3,2,Black
26,3,3,Black
26,3,4,Black
26,3,13,Black
26,3,14,Black
26,3,15,Black
26,3,16,Black
26,3,17,Black
26,3,18,Black
26,3,19,Black
26,3,20,Black
26,3,21,Black
26,3,22,Black
26,3,33,Red
26,3,34,Red
26,3,35,Red
26,3,36,Red
26,3,37,Red
26,4,1,Black
26,4,2,Black
26,4,3,Black
26,4,4,Black
26,4,13,Black
26,4,14,Black
26,4,15,Black
26,4,16,Black
26,4,17,Black
26,4,18,Black
26,4,19,Black
26,4,20,Black
26,4,21,Black
26,4,22,Black
26,4,33,Red
26,4,34,Red
26,4,35,Red
26,4,36,Red
26,4,37,Red
26,5,1,Black
26,5,2,Black
26,5,3,Black
26,5,4,Black
26,5,13,Black
26,5,14,Black
26,5,15,Black
26,5,16,Black
26,5,17,Black
26,5,18,Black
26,5,19,Black
26,5,20,Black
26,5,21,Black
26,5,22,Black
26,5,34,Red
26,5,35,Red
26,5,36,Red
26,5,37,Red
26,6,1,Black
26,6,2,Black
26,6,3,Black
26,6,4,Black
26,6,13,Black
26,6,14,Black
26,6,15,Black
26,6,16,Black
26,6,17,Black
26,6,18,Black
26,6,19,Black
26,6,20,Black
26,6,21,Black
26,6,22,Black
26,6,34,Red
26,6,35,Red
26,6,36,Red
26,6,37,Red
26,7,1,Black
26,7,2,Black
26,7,3,Black
26,7,4,Black
26,7,13,Black
26,7,14,Black
26,7,15,Black
26,7,16,Black
26,7,17,Black
26,7,18,Black
26,7,19,Black
26,7,20,Black
26,7,21,Black
26,7,22,Black
26,7,35,Red
26,7,36,Red
26,7,37,Red
26,8,1,Black
26,8,2,Black
26,8,3,Black
26,8,4,Black
26,8,13,Black
26,8,14,Black
26,8,15,Black
26,8,16,Black
26,8,17,Black
26,8,18,Black
26,8,19,Black
26,8,20,Black
26,8,21,Black
26,8,22,Black
26,9,1,Black
26,9,2,Black
26,9,3,Black
26,9,4,Black
26,9,13,Black
26,9,14,Black
26,9,15,Black
26,9,16,Black
26,9,17,Black
26,9,18,Black
26,9,19,Black
26,9,20,Black
26,9,21,Black
26,9,22,Black
27,0,1,Black
27,0,2,Black
27,0,3,Black
27,0,4,Black
27,0,13,Black
27,0,14,Black
27,0,15,Black
27,0,16,Black
27,0,17,Black
27,0,18,Black
27,0,19,Black
27,0,20,Black
27,0,21,Black
27,0,22,Black
27,1,1,Black
27,1,2,Black
27,1,3,Black
27,1,4,Black
27,1,13,Black
27,1,14,Black
27,1,15,Black
27,1,16,Black
27,1,17,Black
27,1,18,Black
27,1,19,Black
27,1,20,Black
27,1,21,Black
27,1,22,Black
27,1,32,Red
27,1,33,Red
27,1,38,Red
27,2,1,Black
27,2,2,Black
27,2,3,Black
27,2,4,Black
27,2,13,Black
27,2,14,Black
27,2,15,Black
27,2,16,Black
27,2,17,Black
27,2,18,Black
27,2,19,Black
27,2,20,Black
27,2,21,Black
27,2,22,Black
27,2,32,Red
27,2,33,Red
27,2,38,Red
27,3,1,Black
27,3,2,Black
27,3,3,Black
27,3,4,Black
27,3,13,Black
27,3,14,Black
27,3,15,Black
27,3,16,Black
27,3,17,Black
27,3,18,Black
27,3,19,Black
27,3,20,Black
27,3,21,Black
27,3,22,Black
27,3,32,Red
27,3,33,Red
27,3,34,Red
27,3,35,Red
27,3,36,Red
27,3,37,Red
27,3,38,Red
27,4,1,Black
27,4,2,Black
27,4,3,Black
27,4,4,Black
27,4,13,Black
27,4,14,Black
27,4,15,Black
27,4,16,Black
27,4,17,Black
27,4,18,Black
27,4,19,Black
27,4,20,Black
27,4,21,Black
27,4,22,Black
27,4,32,Red
27,4,33,Red
27,4,34,Red
27,4,35,Red
27,4,36,Red
27,4,37,Red
27,4,38,Red
27,5,1,Black
27,5,2,Black
27,5,3,Black
27,5,4,Black
27,5,13,Black
27,5,14,Black
27,5,15,Black
27,5,16,Black
27,5,17,Black
27,5,18,Black
27,5,19,Black
27,5,20,Black
27,5,21,Black
27,5,22,Black
27,5,33,Red
27,5,34,Red
27,5,35,Red
27,5,36,Red
27,5,37,Red
27,6,1,Black
27,6,2,Black
27,6,3,Black
27,6,4,Black
27,6,13,Black
27,6,14,Black
27,6,15,Black
27,6,16,Black
27,6,17,Black
27,6,18,Black
27,6,19,Black
27,6,20,Black
27,6,21,Black
27,6,22,Black
27,6,34,Red
27,6,35,Red
27,6,36,Red
27,6,37,Red
27,7,1,Black
27,7,2,Black
27,7,3,Black
27,7,4,Black
27,7,13,Black
27,7,14,Black
27,7,15,Black
27,7,16,Black
27,7,17,Black
27,7,18,Black
27,7,19,Black
27,7,20,Black
27,7,21,Black
27,7,22,Black
27,7,34,Red
27,7,35,Red
27,7,36,Red
27,7,37,Red
27,8,1,Black
27,8,2,Black
27,8,3,Black
27,8,4,Black
27,8,13,Black
27,8,14,Black
27,8,15,Black
27,8,16,Black
27,8,17,Black
27,8,18,Black
27,8,19,Black
27,8,20,Black
27,8,21,Black
27,8,22,Black
27,9,1,Black
27,9,2,Black
27,9,3,Black
27,9,4,Black
27,9,13,Black
27,9,14,Black
27,9,15,Black
27,9,16,Black
27,9,17,Black
27,9,18,Black
27,9,19,Black
27,9,20,Black
27,9,21,Black
27,9,22,Black
28,0,1,Black
28,0,2,Black
28,0,3,Black
28,0,4,Black
28,0,13,Black
28,0,14,Black
28,0,15,Black
28,0,16,Black
28,0,17,Black
28,0,18,Black
28,0,19,Black
28,0,20,Black
28,0,21,Black
28,0,22,Black
28,1,1,Black
28,1,2,Black
28,1,3,Black
28,1,4,Black
28,1,13,Black
28,1,14,Red
28,1,15,Black
28,1,16,Black
28,1,17,Black
28,1,18,Black
28,1,19,Black
28,1,20,Black
28,1,21,Black
28,1,22,Black
28,1,31,Red
28,1,37,Red
28,2,1,Black
28,2,2,Black
28,2,3,Black
28,2,4,Black
28,2,13,Black
28,2,14,Red
28,2,15,Black
28,2,16,Black
28,2,17,Black
28,2,18,Black
28,2,19,Black
28,2,20,Black
28,2,21,Black
28,2,22,Black
28,2,31,Red
28,2,32,Red
28,2,37,Red
28,3,1,Black
28,3,2,Black
28,3,3,Black
28,3,4,Black
28,3,13,Black
28,3,14,Red
28,3,15,Black
28,3,16,Black
28,3,17,Black
28,3,18,Black
28,3,19,Black
28,3,20,Black
28,3,21,Black
28,3,22,Black
28,3,31,Red
28,3,32,Red
28,3,33,Red
28,3,34,Red
28,3,35,Red
28,3,36,Red
28,3,37,Red
28,4,1,Black
28,4,2,Black
28,4,3,Black
28,4,4,Black
28,4,13,Black
28,4,14,Red
28,4,15,Black
28,4,16,Black
28,4,17,Black
28,4,18,Black
28,4,19,Black
28,4,20,Black
28,4,21,Black
28,4,22,Black
28,4,31,Red
28,4,32,Red
28,4,33,Red
28,4,34,Red
28,4,35,Red
28,4,36,Red
28,4,37,Red
28,5,1,Black
28,5,2,Black
28,5,3,Black
28,5,4,Black
28,5,13,Black
28,5,14,Red
28,5,15,Black
28,5,16,Black
28,5,17,Black
28,5,18,Black
28,5,19,Black
28,5,20,Black
28,5,21,Black
28,5,22,Black
28,5,32,Red
28,5,33,Red
28,5,34,Red
28,5,35,Red
28,5,36,Red
28,5,37,Red
28,6,1,Black
28,6,2,Black
28,6,3,Black
28,6,4,Black
28,6,13,Black
28,6,15,Black
28,6,16,Black
28,6,17,Black
28,6,18,Black
28,6,19,Black
28,6,20,Black
28,6,21,Black
28,6,22,Black
28,6,32,Red
28,6,33,Red
28,6,34,Red
28,6,35,Red
28,6,36,Red
28,7,1,Black
28,7,2,Black
28,7,3,Black
28,7,4,Black
28,7,13,Black
28,7,15,Black
28,7,16,Black
28,7,17,Black
28,7,18,Black
28,7,19,Black
28,7,20,Black
28,7,21,Black
28,7,22,Black
28,7,33,Red
28,7,34,Red
28,7,35,Red
28,7,36,Red
28,8,1,Black
28,8,2,Black
28,8,3,Black
28,8,4,Black
28,8,13,Black
28,8,14,Black
28,8,15,Black
28,8,16,Black
28,8,17,Black
28,8,18,Black
28,8,19,Black
28,8,20,Black
28,8,21,Black
28,8,22,Black
28,9,1,Black
28,9,2,Black
28,9,3,Black
28,9,4,Black
28,9,13,Black
28,9,14,Black
28,9,15,Black
28,9,16,Black
28,9,17,Black
28,9,18,Black
28,9,19,Black
28,9,20,Black
28,9,21,Black
28,9,22,Black
29,0,13,Black
29,0,14,Black
29,0,15,Black
29,0,16,Black
29,0,17,Black
29,0,18,Black
29,0,19,Black
29,0,20,Black
29,0,21,Black
29,0,22,Black
29,1,13,Black
29,1,14,Black
29,1,15,Black
29,1,16,Black
29,1,17,Black
29,1,18,Black
29,1,19,Black
29,1,20,Black
29,1,21,Black
29,1,22,Black
29,1,31,Red
29,1,37,Red
29,2,13,Red
29,2,14,Black
29,2,15,Black
29,2,16,Black
29,2,17,Black
29,2,18,Black
29,2,19,Black
29,2,20,Black
29,2,21,Black
29,2,22,Black
29,2,31,Red
29,2,36,Red
29,2,37,Red
29,3,13,Red
29,3,14,Red
29,3,15,Black
29,3,16,Black
29,3,17,Black
29,3,18,Black
29,3,19,Black
29,3,20,Black
29,3,21,Black
29,3,22,Black
29,3,31,Red
29,3,32,Red
29,3,33,Red
29,3,34,Red
29,3,35,Red
29,3,36,Red
29,3,37,Red
29,4,13,Red
29,4,14,Red
29,4,15,Black
29,4,16,Black
29,4,17,Black
29,4,18,Black
29,4,19,Black
29,4,20,Black
29,4,21,Black
29,4,22,Black
29,4,31,Red
29,4,32,Red
29,4,33,Red
29,4,34,Red
29,4,35,Red
29,4,36,Red
29,4,37,Red
29,5,13,Red
29,5,14,Red
29,5,15,Black
29,5,16,Black
29,5,17,Black
29,5,18,Black
29,5,19,Black
29,5,20,Black
29,5,21,Black
29,5,22,Black
29,5,32,Red
29,5,33,Red
29,5,34,Red
29,5,35,Red
29,5,36,Red
29,5,37,Red
29,6,13,Red
29,6,14,Red
29,6,15,Black
29,6,16,Black
29,6,17,Black
29,6,18,Black
29,6,19,Black
29,6,20,Black
29,6,21,Black
29,6,22,Black
29,6,32,Red
29,6,33,Red
29,6,34,Red
29,6,35,Red
29,6,36,Red
29,7,14,Red
29,7,15,Black
29,7,16,Black
29,7,17,Black
29,7,18,Black
29,7,19,Black
29,7,20,Black
29,7,21,Black
29,7,22,Black
29,7,32,Red
29,7,33,Red
29,7,34,Red
29,7,35,Red
29,8,13,Black
29,8,14,Black
29,8,15,Black
29,8,16,Black
29,8,17,Black
29,8,18,Black
29,8,19,Black
29,8,20,Black
29,8,21,Black
29,8,22,Black
29,9,13,Black
29,9,14,Black
29,9,15,Black
29,9,16,Black
29,9,17,Black
29,9,18,Black
29,9,19,Black
29,9,20,Black
29,9,21,Black
29,9,22,Black
30,1,20,Red
30,1,21,Red
30,1,31,Red
30,1,36,Red
30,1,37,Red
30,2,20,Red
30,2,21,Red
30,2,31,Red
30,2,36,Red
30,2,37,Red
30,3,13,Red
30,3,14,Red
30,3,20,Red
30,3,21,Red
30,3,31,Red
30,3,32,Red
30,3,33,Red
30,3,34,Red
30,3,35,Red
30,3,36,Red
30,3,37,Red
30,4,13,Red
30,4,14,Red
30,4,31,Red
30,4,32,Red
30,4,33,Red
30,4,34,Red
30,4,35,Red
30,4,36,Red
30,4,37,Red
30,5,13,Red
30,5,14,Red
30,5,32,Red
30,5,33,Red
30,5,34,Red
30,5,35,Red
30,5,36,Red
30,6,13,Red
30,6,14,Red
30,6,32,Red
30,6,33,Red
30,6,34,Red
30,6,35,Red
30,7,13,Red
30,7,14,Red
30,7,32,Red
30,7,33,Red
30,7,34,Red
30,7,35,Red
31,1,31,Red
31,1,36,Red
31,1,37,Red
31,2,31,Red
31,2,36,Red
31,2,37,Red
31,3,13,Red
31,3,14,Red
31,3,31,Red
31,3,32,Red
31,3,33,Red
31,3,34,Red
31,3,35,Red
31,3,36,Red
31,3,37,Red
31,4,13,Red
31,4,14,Red
31,4,31,Red
31,4,32,Red
31,4,33,Red
31,4,34,Red
31,4,35,Red
31,4,36,Red
31,4,37,Red
31,5,13,Red
31,5,14,Red
31,5,31,Red
31,5,32,Red
31,5,33,Red
31,5,34,Red
31,5,35,Red
31,5,36,Red
31,6,13,Red
31,6,14,Red
31,6,32,Red
31,6,33,Red
31,6,34,Red
31,6,35,Red
31,7,13,Red
31,7,14,Red
31,7,32,Red
31,7,33,Red
31,7,34,Red
31,7,35,Red
32,1,31,Red
32,1,37,Red
32,2,16,Red
32,2,31,Red
32,2,37,Red
32,3,13,Red
32,3,14,Red
32,3,15,Red
32,3,16,Red
32,3,31,Red
32,3,32,Red
32,3,33,Red
32,3,34,Red
32,3,35,Red
32,3,36,Red
32,3,37,Red
32,4,13,Red
32,4,14,Red
32,4,15,Red
32,4,16,Red
32,4,31,Red
32,4,32,Red
32,4,33,Red
32,4,34,Red
32,4,35,Red
32,4,36,Red
32,4,37,Red
32,5,13,Red
32,5,14,Red
32,5,15,Red
32,5,16,Red
32,5,31,Red
32,5,32,Red
32,5,33,Red
32,5,34,Red
32,5,35,Red
32,5,36,Red
32,5,37,Red
32,6,13,Red
32,6,14,Red
32,6,15,Red
32,6,16,Red
32,6,32,Red
32,6,33,Red
32,6,34,Red
32,6,35,Red
32,6,36,Red
32,7,13,Red
32,7,14,Red
32,7,15,Red
32,7,32,Red
32,7,33,Red
32,7,34,Red
32,7,35,Red
32,7,36,Red
33,1,12,Red
33,1,23,Red
33,1,24,Red
33,1,37,Red
33,2,12,Red
33,2,22,Red
33,2,23,Red
33,2,24,Red
33,2,36,Red
33,2,37,Red
33,3,12,Red
33,3,13,Red
33,3,14,Red
33,3,15,Red
33,3,16,Red
33,3,17,Red
33,3,18,Red
33,3,19,Red
33,3,20,Red
33,3,21,Red
33,3,22,Red
33,3,23,Red
33,3,24,Red
33,3,32,Red
33,3,33,Red
33,3,34,Red
33,3,35,Red
33,3,36,Red
33,3,37,Red
33,4,12,Red
33,4,13,Red
33,4,14,Red
33,4,15,Red
33,4,16,Red
33,4,17,Red
33,4,18,Red
33,4,19,Red
33,4,20,Red
33,4,21,Red
33,4,22,Red
33,4,23,Red
33,4,24,Red
33,4,32,Red
33,4,33,Red
33,4,34,Red
33,4,35,Red
33,4,36,Red
33,4,37,Red
33,5,13,Red
33,5,14,Red
33,5,15,Red
33,5,16,Red
33,5,17,Red
33,5,18,Red
33,5,19,Red
33,5,20,Red
33,5,21,Red
33,5,22,Red
33,5,32,Red
33,5,33,Red
33,5,34,Red
33,5,35,Red
33,5,36,Red
33,5,37,Red
33,6,13,Red
33,6,14,Red
33,6,15,Red
33,6,16,Red
33,6,17,Red
33,6,18,Red
33,6,19,Red
33,6,20,Red
33,6,21,Red
33,6,22,Red
33,6,32,Red
33,6,33,Red
33,6,34,Red
33,6,35,Red
33,6,36,Red
33,7,13,Red
33,7,14,Red
33,7,15,Red
33,7,16,Red
33,7,17,Red
33,7,18,Red
33,7,19,Red
33,7,20,Red
33,7,21,Red
33,7,32,Red
33,7,33,Red
33,7,34,Red
33,7,35,Red
34,1,32,Red
34,1,34,Red
34,1,35,Red
34,1,36,Red
34,2,32,Red
34,2,34,Red
34,2,35,Red
34,2,36,Red
34,3,12,Red
34,3,13,Red
34,3,14,Red
34,3,15,Red
34,3,16,Red
34,3,17,Red
34,3,18,Red
34,3,19,Red
34,3,20,Red
34,3,21,Red
34,3,22,Red
34,3,23,Red
34,3,24,Red
34,3,25,Red
34,3,26,Red
34,3,32,Red
34,3,34,Red
34,3,35,Red
34,3,36,Red
34,3,37,Red
34,4,12,Red
34,4,13,Red
34,4,14,Red
34,4,15,Red
34,4,16,Red
34,4,17,Red
34,4,18,Red
34,4,19,Red
34,4,20,Red
34,4,21,Red
34,4,22,Red
34,4,23,Red
34,4,24,Red
34,4,25,Red
34,4,26,Red
34,4,32,Red
34,4,34,Red
34,4,35,Red
34,4,36,Red
34,4,37,Red
34,5,12,Red
34,5,13,Red
34,5,14,Red
34,5,15,Red
34,5,16,Red
34,5,17,Red
34,5,18,Red
34,5,19,Red
34,5,20,Red
34,5,21,Red
34,5,22,Red
34,5,23,Red
34,5,24,Red
34,5,25,Red
34,5,26,Red
34,5,35,Red
34,5,36,Red
34,5,37,Red
34,6,12,Red
34,6,13,Red
34,6,14,Red
34,6,15,Red
34,6,16,Red
34,6,17,Red
34,6,18,Red
34,6,19,Red
34,6,20,Red
34,6,21,Red
34,6,22,Red
34,6,23,Red
34,6,24,Red
34,6,25,Red
34,6,26,Red
34,6,37,Red
34,7,12,Red
34,7,13,Red
34,7,14,Red
34,7,15,Red
34,7,16,Red
34,7,17,Red
34,7,18,Red
34,7,19,Red
34,7,20,Red
34,7,21,Red
34,7,22,Red
34,7,23,Red
34,7,24,Red
34,7,25,Red
34,7,26,Red
34,7,37,Red
35,1,16,Red
35,1,17,Red
35,1,18,Red
35,1,19,Red
35,1,20,Red
35,1,22,Red
35,1,23,Red
35,1,24,Red
35,1,36,Red
35,2,15,Red
35,2,16,Red
35,2,17,Red
35,2,18,Red
35,2,19,Red
35,2,20,Red
35,2,22,Red
35,2,23,Red
35,2,24,Red
35,2,36,Red
35,3,12,Red
35,3,13,Red
35,3,14,Red
35,3,15,Red
35,3,16,Red
35,3,17,Red
35,3,18,Red
35,3,19,Red
35,3,20,Red
35,3,22,Red
35,3,23,Red
35,3,24,Red
35,3,36,Red
35,3,37,Red
35,4,12,Red
35,4,13,Red
35,4,14,Red
35,4,15,Red
35,4,16,Red
35,4,17,Red
35,4,18,Red
35,4,19,Red
35,4,20,Red
35,4,22,Red
35,4,23,Red
35,4,24,Red
35,4,36,Red
35,4,37,Red
35,5,12,Red
35,5,13,Red
35,5,14,Red
35,5,15,Red
35,5,18,Red
35,5,22,Red
35,5,24,Red
35,5,37,Red
35,6,12,Red
35,6,13,Red
35,6,14,Red
35,6,15,Red
35,6,37,Red
35,7,12,Red
35,7,13,Red
35,7,14,Red
35,7,37,Red
36,0,14,Black
36,0,15,Black
36,0,16,Black
36,0,17,Black
36,0,18,Black
36,0,19,Black
36,0,20,Black
36,0,21,Black
36,0,22,Black
36,0,23,Black
36,0,24,Black
36,0,25,Black
36,0,26,Black
36,0,27,Black
36,1,14,Black
36,1,15,Black
36,1,16,Black
36,1,17,Black
36,1,18,Red
36,1,20,Black
36,1,21,Red
36,1,22,Black
36,1,25,Black
36,1,26,Black
36,1,27,Black
36,1,38,Red
36,2,14,Black
36,2,15,Black
36,2,16,Black
36,2,17,Black
36,2,18,Red
36,2,20,Black
36,2,21,Red
36,2,22,Black
36,2,25,Black
36,2,26,Black
36,2,27,Black
36,2,37,Red
36,2,38,Red
36,3,12,Red
36,3,13,Red
36,3,14,Red
36,3,15,Black
36,3,16,Black
36,3,17,Black
36,3,18,Red
36,3,20,Black
36,3,21,Red
36,3,22,Black
36,3,25,Black
36,3,26,Black
36,3,27,Black
36,3,37,Red
36,3,38,Red
36,4,12,Red
36,4,13,Red
36,4,14,Red
36,4,15,Black
36,4,16,Black
36,4,17,Black
36,4,18,Red
36,4,20,Black
36,4,21,Red
36,4,22,Black
36,4,25,Black
36,4,26,Black
36,4,27,Black
36,4,37,Red
36,4,38,Red
36,5,12,Red
36,5,13,Red
36,5,14,Red
36,5,15,Black
36,5,16,Black
36,5,17,Black
36,5,18,Black
36,5,19,Black
36,5,20,Black
36,5,21,Black
36,5,22,Black
36,5,23,Black
36,5,24,Black
36,5,25,Black
36,5,26,Black
36,5,27,Black
36,5,37,Red
36,6,12,Red
36,6,13,Red
36,6,14,Red
36,6,15,Black
36,6,16,Black
36,6,17,Black
36,6,18,Black
36,6,19,Black
36,6,20,Black
36,6,21,Black
36,6,22,Black
36,6,23,Black
36,6,24,Black
36,6,25,Black
36,6,26,Black
36,6,27,Black
36,6,37,Red
36,7,12,Red
36,7,13,Red
36,7,14,Red
36,7,15,Black
36,7,16,Black
36,7,17,Black
36,7,18,Black
36,7,19,Black
36,7,20,Black
36,7,21,Black
36,7,22,Black
36,7,23,Black
36,7,24,Black
36,7,25,Black
36,7,26,Black
36,7,27,Black
36,8,14,Black
36,8,15,Black
36,8,16,Black
36,8,17,Black
36,8,18,Black
36,8,19,Black
36,8,20,Black
36,8,21,Black
36,8,22,Black
36,8,23,Black
36,8,24,Black
36,8,25,Black
36,8,26,Black
36,8,27,Black
36,9,14,Black
36,9,15,Black
36,9,16,Black
36,9,17,Black
36,9,18,Black
36,9,19,Black
36,9,20,Black
36,9,21,Black
36,9,22,Black
36,9,23,Black
36,9,24,Black
36,9,25,Black
36,9,26,Black
36,9,27,Black
37,0,14,Black
37,0,15,Black
37,0,16,Black
37,0,17,Black
37,0,18,Black
