21,7,8,Black
21,7,9,Black
21,7,10,Black
21,7,11,Black
21,7,12,Black
21,7,13,Black
21,7,14,Black
21,7,15,Black
21,7,16,Black
21,7,17,Black
21,7,30,Red
21,7,31,Red
21,7,32,Red
21,7,33,Red
21,7,34,Red
21,7,35,Red
21,7,36,Red
21,7,37,Red
21,7,38,Red
21,8,3,Black
21,8,4,Black
21,8,5,Black
21,8,6,Black
21,8,7,Black
21,8,8,Black
21,8,9,Black
21,8,10,Black
21,8,11,Black
21,8,12,Black
21,8,13,Black
21,8,14,Black
21,8,15,Black
21,8,16,Black
21,8,17,Black
21,8,31,Red
21,8,32,Red
21,8,33,Red
21,8,34,Red
21,8,35,Red
21,8,36,Red
21,8,37,Red
21,8,38,Red
21,9,3,Black
21,9,4,Black
21,9,5,Black
21,9,6,Black
21,9,7,Black
21,9,8,Black
21,9,9,Black
21,9,10,Black
21,9,11,Black
21,9,12,Black
21,9,13,Black
21,9,14,Black
21,9,15,Black
21,9,16,Black
21,9,17,Black
21,9,31,Red
21,9,32,Red
21,9,33,Red
21,9,34,Red
21,9,35,Red
21,9,36,Red
21,9,37,Red
21,9,38,Red
21,10,31,Red
21,10,32,Red
21,10,33,Red
21,10,34,Red
21,10,35,Red
21,10,36,Red
21,10,37,Red
21,10,38,Red
22,0,3,Black
22,0,4,Black
22,0,5,Black
22,0,6,Black
22,0,7,Black
22,0,8,Black
22,0,9,Black
22,0,10,Black
22,0,11,Black
22,0,12,Black
22,0,13,Black
22,0,14,Black
22,0,15,Black
22,0,16,Black
22,0,17,Black
22,1,3,Black
22,1,4,Black
22,1,5,Black
22,1,6,Black
22,1,7,Black
22,1,8,Black
22,1,9,Black
22,1,10,Black
22,1,11,Black
22,1,12,Black
22,1,13,Black
22,1,14,Black
22,1,15,Black
22,1,16,Black
22,1,17,Black
22,1,30,Red
22,2,3,Black
22,2,4,Black
22,2,5,Black
22,2,6,Black
22,2,7,Black
22,2,8,Black
22,2,9,Black
22,2,10,Black
22,2,11,Black
22,2,12,Black
22,2,13,Black
22,2,14,Black
22,2,15,Black
22,2,16,Black
22,2,17,Black
22,2,30,Red
22,3,3,Black
22,3,4,Black
22,3,5,Black
22,3,6,Black
22,3,7,Black
22,3,8,Black
22,3,9,Black
22,3,10,Black
22,3,11,Black
22,3,12,Black
22,3,13,Black
22,3,14,Black
22,3,15,Black
22,3,16,Black
22,3,17,Black
22,3,30,Red
22,4,3,Black
22,4,4,Black
22,4,5,Black
22,4,6,Black
22,4,7,Black
22,4,8,Black
22,4,9,Black
22,4,10,Black
22,4,11,Black
22,4,12,Black
22,4,13,Black
22,4,14,Black
22,4,15,Black
22,4,16,Black
22,4,17,Black
22,4,30,Red
22,4,31,Red
22,4,32,Red
22,4,33,Red
22,4,34,Red
22,4,35,Red
22,4,36,Red
22,4,37,Red
22,4,38,Red
22,5,3,Black
22,5,4,Black
22,5,5,Black
22,5,6,Black
22,5,7,Black
22,5,8,Black
22,5,9,Black
22,5,10,Black
22,5,11,Black
22,5,12,Black
22,5,13,Black
22,5,14,Black
22,5,15,Black
22,5,16,Black
22,5,17,Black
22,5,30,Red
22,5,31,Red
22,5,32,Red
22,5,33,Red
22,5,34,Red
22,5,35,Red
22,5,36,Red
22,5,37,Red
22,5,38,Red
22,6,3,Black
22,6,4,Black
22,6,5,Black
22,6,6,Black
22,6,7,Black
22,6,8,Black
22,6,9,Black
22,6,10,Black
22,6,11,Black
22,6,12,Black
22,6,13,Black
22,6,14,Black
22,6,15,Black
22,6,16,Black
22,6,17,Black
22,6,30,Red
22,6,31,Red
22,6,32,Red
22,6,33,Red
22,6,34,Red
22,6,35,Red
22,6,36,Red
22,6,37,Red
22,6,38,Red
22,7,3,Black
22,7,4,Black
22,7,5,Black
22,7,6,Black
22,7,7,Black
22,7,8,Black
22,7,9,Black
22,7,10,Black
22,7,11,Black
22,7,12,Black
22,7,13,Black
22,7,14,Black
22,7,15,Black
22,7,16,Black
22,7,17,Black
22,7,31,Red
22,7,32,Red
22,7,33,Red
22,7,34,Red
22,7,35,Red
22,7,36,Red
22,7,37,Red
22,7,38,Red
22,8,3,Black
22,8,4,Black
22,8,5,Black
22,8,6,Black
22,8,7,Black
22,8,8,Black
22,8,9,Black
22,8,10,Black
22,8,11,Black
22,8,12,Black
22,8,13,Black
22,8,14,Black
22,8,15,Black
22,8,16,Black
22,8,17,Black
22,8,31,Red
22,8,32,Red
22,8,33,Red
22,8,34,Red
22,8,35,Red
22,8,36,Red
22,8,37,Red
22,8,38,Red
22,9,3,Black
22,9,4,Black
22,9,5,Black
22,9,6,Black
22,9,7,Black
22,9,8,Black
22,9,9,Black
22,9,10,Black
22,9,11,Black
22,9,12,Black
22,9,13,Black
22,9,14,Black
22,9,15,Black
22,9,16,Black
22,9,17,Black
22,9,31,Red
22,9,32,Red
22,9,33,Red
22,9,34,Red
22,9,35,Red
22,9,36,Red
22,9,37,Red
22,9,38,Red
22,10,31,Red
22,10,32,Red
22,10,33,Red
22,10,34,Red
22,10,35,Red
22,10,36,Red
22,10,37,Red
22,10,38,Red
23,0,3,Black
23,0,4,Black
23,0,5,Black
23,0,6,Black
23,0,7,Black
23,0,8,Black
23,0,9,Black
23,0,10,Black
23,0,11,Black
23,0,12,Black
23,0,13,Black
23,0,14,Black
23,0,15,Black
23,0,16,Black
23,0,17,Black
23,1,3,Black
23,1,4,Black
23,1,5,Black
23,1,6,Black
23,1,7,Black
23,1,8,Black
23,1,9,Black
23,1,10,Black
23,1,11,Black
23,1,12,Black
23,1,13,Black
23,1,14,Black
23,1,15,Black
23,1,16,Black
23,1,17,Black
23,1,30,Red
23,1,32,Red
23,1,33,Red
23,1,34,Red
23,1,38,Red
23,2,3,Black
23,2,4,Black
23,2,5,Black
23,2,6,Black
23,2,7,Black
23,2,8,Black
23,2,9,Black
23,2,10,Black
23,2,11,Black
23,2,12,Black
23,2,13,Black
23,2,14,Black
23,2,15,Black
23,2,16,Black
23,2,17,Black
23,2,30,Red
23,2,32,Red
23,2,33,Red
23,2,34,Red
23,2,38,Red
23,3,3,Black
23,3,4,Black
23,3,5,Black
23,3,6,Black
23,3,7,Black
23,3,8,Black
23,3,9,Black
23,3,10,Black
23,3,11,Black
23,3,12,Black
23,3,13,Black
23,3,14,Black
23,3,15,Black
23,3,16,Black
23,3,17,Black
23,3,30,Red
23,3,32,Red
23,3,33,Red
23,3,34,Red
23,3,38,Red
23,4,3,Black
23,4,4,Black
23,4,5,Black
23,4,6,Black
23,4,7,Black
23,4,8,Black
23,4,9,Black
23,4,10,Black
23,4,11,Black
23,4,12,Black
23,4,13,Black
23,4,14,Black
23,4,15,Black
23,4,16,Black
23,4,17,Black
23,4,30,Red
23,4,31,Red
23,4,32,Red
23,4,33,Red
23,4,34,Red
23,4,38,Red
23,5,3,Black
23,5,4,Black
23,5,5,Black
23,5,6,Black
23,5,7,Black
23,5,8,Black
23,5,9,Black
23,5,10,Black
23,5,11,Black
23,5,12,Black
23,5,13,Black
23,5,14,Black
23,5,15,Black
23,5,16,Black
23,5,17,Black
23,5,30,Red
23,5,31,Red
23,5,32,Red
23,5,33,Red
23,5,34,Red
23,5,38,Red
23,6,3,Black
23,6,4,Black
23,6,5,Black
23,6,6,Black
23,6,7,Black
23,6,8,Black
23,6,9,Black
23,6,10,Black
23,6,11,Black
23,6,12,Black
23,6,13,Black
23,6,14,Black
23,6,15,Black
23,6,16,Black
23,6,17,Black
23,6,30,Red
23,6,31,Red
23,6,32,Red
23,6,33,Red
23,6,34,Red
23,7,3,Black
23,7,4,Black
23,7,5,Black
23,7,6,Black
23,7,7,Black
23,7,8,Black
23,7,9,Black
23,7,10,Black
23,7,11,Black
23,7,12,Black
23,7,13,Black
23,7,14,Black
23,7,15,Black
23,7,16,Black
23,7,17,Black
23,7,30,Red
23,7,31,Red
23,7,32,Red
23,8,3,Black
23,8,4,Black
23,8,5,Black
23,8,6,Black
23,8,7,Black
23,8,8,Black
23,8,9,Black
23,8,10,Black
23,8,11,Black
23,8,12,Black
23,8,13,Black
23,8,14,Black
23,8,15,Black
23,8,16,Black
23,8,17,Black
23,8,31,Red
23,9,3,Black
23,9,4,Black
23,9,5,Black
23,9,6,Black
23,9,7,Black
23,9,8,Black
23,9,9,Black
23,9,10,Black
23,9,11,Black
23,9,12,Black
23,9,13,Black
23,9,14,Black
23,9,15,Black
23,9,16,Black
23,9,17,Black
23,9,31,Red
23,10,31,Red
24,0,3,Black
24,0,4,Black
24,0,5,Black
24,0,6,Black
24,0,7,Black
24,0,8,Black
24,0,9,Black
24,0,10,Black
24,0,11,Black
24,0,12,Black
24,0,13,Black
24,0,14,Black
24,0,15,Black
24,0,16,Black
24,0,17,Black
24,1,3,Black
24,1,4,Black
24,1,5,Black
24,1,6,Black
24,1,7,Black
24,1,8,Black
24,1,9,Black
24,1,10,Black
24,1,11,Black
24,1,12,Black
24,1,13,Black
24,1,14,Black
24,1,15,Black
24,1,16,Black
24,1,17,Black
24,1,29,Red
24,1,32,Red
24,2,3,Black
24,2,4,Black
24,2,5,Black
24,2,6,Black
24,2,7,Black
24,2,8,Black
24,2,9,Black
24,2,10,Black
24,2,11,Black
24,2,12,Black
24,2,13,Black
24,2,14,Black
24,2,15,Black
24,2,16,Black
24,2,17,Black
24,2,29,Red
24,2,30,Red
24,2,32,Red
24,3,3,Black
24,3,4,Black
24,3,5,Black
24,3,6,Black
24,3,7,Black
24,3,8,Black
24,3,9,Black
24,3,10,Black
24,3,11,Black
24,3,12,Black
24,3,13,Black
24,3,14,Black
24,3,15,Black
24,3,16,Black
24,3,17,Black
24,3,29,Red
24,3,30,Red
24,3,32,Red
24,4,3,Black
24,4,4,Black
24,4,5,Black
24,4,6,Black
24,4,7,Black
24,4,8,Black
24,4,9,Black
24,4,10,Black
24,4,11,Black
24,4,12,Black
24,4,13,Black
24,4,14,Black
24,4,15,Black
24,4,16,Black
24,4,17,Black
24,4,29,Red
24,4,30,Red
24,4,31,Red
24,4,32,Red
24,5,3,Black
24,5,4,Black
24,5,5,Black
24,5,6,Black
24,5,7,Black
24,5,8,Black
24,5,9,Black
24,5,10,Black
24,5,11,Black
24,5,12,Black
24,5,13,Black
24,5,14,Black
24,5,15,Black
24,5,16,Black
24,5,17,Black
24,5,29,Red
24,5,30,Red
24,5,31,Red
24,5,32,Red
24,6,3,Black
24,6,4,Black
24,6,5,Black
24,6,6,Black
24,6,7,Black
24,6,8,Black
24,6,9,Black
24,6,10,Black
24,6,11,Black
24,6,12,Black
24,6,13,Black
24,6,14,Black
24,6,15,Black
24,6,16,Black
24,6,17,Black
24,6,30,Red
24,6,31,Red
24,6,32,Red
24,7,3,Black
24,7,4,Black
24,7,5,Black
24,7,6,Black
24,7,7,Black
24,7,8,Black
24,7,9,Black
24,7,10,Black
24,7,11,Black
24,7,12,Black
24,7,13,Black
24,7,14,Black
24,7,15,Black
24,7,16,Black
24,7,17,Black
24,7,30,Red
24,7,31,Red
24,8,3,Black
24,8,4,Black
24,8,5,Black
24,8,6,Black
24,8,7,Black
24,8,8,Black
24,8,9,Black
24,8,10,Black
24,8,11,Black
24,8,12,Black
24,8,13,Black
24,8,14,Black
24,8,15,Black
24,8,16,Black
24,8,17,Black
24,8,30,Red
24,8,31,Red
24,9,3,Black
24,9,4,Black
24,9,5,Black
24,9,6,Black
24,9,7,Black
24,9,8,Black
24,9,9,Black
24,9,10,Black
24,9,11,Black
24,9,12,Black
24,9,13,Black
24,9,14,Black
24,9,15,Black
24,9,16,Black
24,9,17,Black
24,9,31,Red
24,10,31,Red
25,0,3,Black
25,0,4,Black
25,0,5,Black
25,0,6,Black
25,0,7,Black
25,0,8,Black
25,0,9,Black
25,0,10,Black
25,0,11,Black
25,0,12,Black
25,0,13,Black
25,0,14,Black
25,0,15,Black
25,0,16,Black
25,0,17,Black
25,1,3,Black
25,1,4,Black
25,1,5,Black
25,1,6,Black
25,1,7,Black
25,1,8,Black
25,1,9,Black
25,1,11,Black
25,1,12,Black
25,1,13,Black
25,1,14,Black
25,1,15,Black
25,1,16,Black
25,1,17,Black
25,1,32,Red
25,2,3,Black
25,2,4,Black
25,2,5,Black
25,2,6,Black
25,2,7,Black
25,2,8,Black
25,2,9,Black
25,2,11,Black
25,2,12,Black
25,2,13,Black
25,2,14,Black
25,2,15,Black
25,2,16,Black
25,2,17,Black
25,2,29,Red
25,2,32,Red
25,3,3,Black
25,3,4,Black
25,3,5,Black
25,3,6,Black
25,3,7,Black
25,3,8,Black
25,3,9,Black
25,3,10,Black
25,3,11,Black
25,3,12,Black
25,3,13,Black
25,3,14,Black
25,3,15,Black
25,3,16,Black
25,3,17,Black
25,3,29,Red
25,3,30,Red
25,3,32,Red
25,4,3,Black
25,4,4,Black
25,4,5,Black
25,4,6,Black
25,4,7,Black
25,4,8,Black
25,4,9,Black
25,4,10,Black
25,4,11,Black
25,4,12,Black
25,4,13,Black
25,4,14,Black
25,4,15,Black
25,4,16,Black
25,4,17,Black
25,4,29,Red
25,4,30,Red
25,4,31,Red
25,4,32,Red
25,5,3,Black
25,5,4,Black
25,5,5,Black
25,5,6,Black
25,5,7,Black
25,5,8,Black
25,5,9,Black
25,5,10,Black
25,5,11,Black
25,5,12,Black
25,5,13,Black
25,5,14,Black
25,5,15,Black
25,5,16,Black
25,5,17,Black
25,5,29,Red
25,5,30,Red
25,5,31,Red
25,5,32,Red
25,6,3,Black
25,6,4,Black
25,6,5,Black
25,6,6,Black
25,6,7,Black
25,6,8,Black
25,6,9,Black
25,6,10,Black
25,6,11,Black
25,6,12,Black
25,6,13,Black
25,6,14,Black
25,6,15,Black
25,6,16,Black
25,6,17,Black
25,6,29,Red
25,6,30,Red
25,6,31,Red
25,6,32,Red
25,7,3,Black
25,7,4,Black
25,7,5,Black
25,7,6,Black
25,7,7,Black
25,7,8,Black
25,7,9,Black
25,7,10,Black
25,7,11,Black
25,7,12,Black
25,7,13,Black
25,7,14,Black
25,7,15,Black
25,7,16,Black
25,7,17,Black
25,7,29,Red
25,7,30,Red
25,7,31,Red
25,8,3,Black
25,8,4,Black
25,8,5,Black
25,8,6,Black
25,8,7,Black
25,8,8,Black
25,8,9,Black
25,8,10,Black
25,8,11,Black
25,8,12,Black
25,8,13,Black
25,8,14,Black
25,8,15,Black
25,8,16,Black
25,8,17,Black
25,8,29,Red
25,8,30,Red
25,8,31,Red
25,9,3,Black
25,9,4,Black
25,9,5,Black
25,9,6,Black
25,9,7,Black
25,9,8,Black
25,9,9,Black
25,9,10,Black
25,9,11,Black
25,9,12,Black
25,9,13,Black
25,9,14,Black
25,9,15,Black
25,9,16,Black
25,9,17,Black
25,9,30,Red
25,9,31,Red
25,10,31,Red
26,1,28,Red
26,1,33,Red
26,1,38,Red
26,1,39,Red
26,2,28,Red
26,2,33,Red
26,2,38,Red
26,2,39,Red
26,3,28,Red
26,3,32,Red
26,3,33,Red
26,3,38,Red
26,3,39,Red
26,4,28,Red
26,4,29,Red
26,4,30,Red
26,4,31,Red
26,4,32,Red
26,4,33,Red
26,4,38,Red
26,4,39,Red
26,5,28,Red
26,5,29,Red
26,5,30,Red
26,5,31,Red
26,5,32,Red
26,5,33,Red
26,5,38,Red
26,5,39,Red
26,6,28,Red
26,6,29,Red
26,6,30,Red
26,6,31,Red
26,6,32,Red
26,6,39,Red
26,7,28,Red
26,7,29,Red
26,7,30,Red
26,7,31,Red
26,7,32,Red
26,7,39,Red
26,8,29,Red
26,8,30,Red
26,8,31,Red
26,8,32,Red
26,9,29,Red
26,9,30,Red
26,9,31,Red
26,9,32,Red
26,10,29,Red
26,10,30,Red
26,10,31,Red
27,1,26,Red
27,1,33,Red
27,1,37,Red
27,1,38,Red
27,1,39,Red
27,2,26,Red
27,2,33,Red
27,2,34,Red
27,2,37,Red
27,2,38,Red
27,2,39,Red
27,3,26,Red
27,3,32,Red
27,3,33,Red
27,3,34,Red
27,3,37,Red
27,3,38,Red
27,3,39,Red
27,4,26,Red
27,4,27,Red
27,4,28,Red
27,4,29,Red
27,4,30,Red
27,4,31,Red
27,4,32,Red
27,4,33,Red
27,4,34,Red
27,4,37,Red
27,4,38,Red
27,4,39,Red
27,5,26,Red
27,5,27,Red
27,5,28,Red
27,5,29,Red
27,5,30,Red
27,5,31,Red
27,5,32,Red
27,5,33,Red
27,5,34,Red
27,5,37,Red
27,5,38,Red
27,5,39,Red
27,6,26,Red
27,6,27,Red
27,6,28,Red
27,6,29,Red
27,6,30,Red
27,6,31,Red
27,6,32,Red
27,6,33,Red
27,6,34,Red
27,6,38,Red
27,6,39,Red
27,7,26,Red
27,7,27,Red
27,7,28,Red
27,7,29,Red
27,7,30,Red
27,7,31,Red
27,7,32,Red
27,7,34,Red
27,8,27,Red
27,8,28,Red
27,8,29,Red
27,8,30,Red
27,8,31,Red
27,8,32,Red
27,8,34,Red
27,9,27,Red
27,9,28,Red
27,9,29,Red
27,9,30,Red
27,9,31,Red
27,9,32,Red
27,10,27,Red
27,10,28,Red
27,10,29,Red
27,10,30,Red
27,10,31,Red
28,1,24,Red
28,1,38,Red
28,1,39,Red
28,2,24,Red
28,2,35,Red
28,2,38,Red
28,2,39,Red
28,3,24,Red
28,3,25,Red
28,3,35,Red
28,3,37,Red
28,3,38,Red
28,3,39,Red
28,4,24,Red
28,4,25,Red
28,4,26,Red
28,4,27,Red
28,4,28,Red
28,4,29,Red
28,4,30,Red
28,4,31,Red
28,4,32,Red
28,4,33,Red
28,4,34,Red
28,4,35,Red
28,4,36,Red
28,4,37,Red
28,4,38,Red
28,4,39,Red
28,5,24,Red
28,5,25,Red
28,5,26,Red
28,5,27,Red
28,5,28,Red
28,5,29,Red
28,5,30,Red
28,5,31,Red
28,5,32,Red
28,5,33,Red
28,5,34,Red
28,5,35,Red
28,5,36,Red
28,5,37,Red
28,5,38,Red
28,5,39,Red
28,6,25,Red
28,6,26,Red
28,6,27,Red
28,6,28,Red
28,6,29,Red
28,6,30,Red
28,6,31,Red
28,6,32,Red
28,6,33,Red
28,6,34,Red
28,6,35,Red
28,6,36,Red
28,6,37,Red
28,6,38,Red
28,6,39,Red
28,7,25,Red
28,7,26,Red
28,7,27,Red
28,7,28,Red
28,7,29,Red
28,7,30,Red
28,7,31,Red
28,7,32,Red
28,7,33,Red
28,7,34,Red
28,7,35,Red
28,7,36,Red
28,7,37,Red
28,7,38,Red
28,7,39,Red
28,8,25,Red
28,8,26,Red
28,8,27,Red
28,8,28,Red
28,8,29,Red
28,8,30,Red
28,8,31,Red
28,8,32,Red
28,8,33,Red
28,8,34,Red
28,8,35,Red
28,8,36,Red
28,8,37,Red
28,9,25,Red
28,9,26,Red
28,9,27,Red
28,9,28,Red
28,9,29,Red
28,9,30,Red
28,9,31,Red
28,9,32,Red
28,9,33,Red
28,9,34,Red
28,9,36,Red
28,9,37,Red
28,10,26,Red
28,10,27,Red
28,10,28,Red
28,10,29,Red
28,10,30,Red
28,10,31,Red
28,10,32,Red
28,10,33,Red
28,10,34,Red
28,10,36,Red
29,1,37,Red
29,1,38,Red
29,1,39,Red
29,2,23,Red
29,2,30,Red
29,2,37,Red
29,2,38,Red
29,2,39,Red
29,3,23,Red
29,3,30,Red
29,3,37,Red
29,3,38,Red
29,3,39,Red
29,4,23,Red
29,4,24,Red
29,4,25,Red
29,4,26,Red
29,4,27,Red
29,4,28,Red
29,4,29,Red
29,4,30,Red
29,4,31,Red
29,4,32,Red
29,4,33,Red
29,4,34,Red
29,4,35,Red
29,4,36,Red
29,4,37,Red
29,4,38,Red
29,4,39,Red
29,5,23,Red
29,5,24,Red
29,5,25,Red
29,5,26,Red
29,5,27,Red
29,5,28,Red
29,5,29,Red
29,5,30,Red
29,5,31,Red
29,5,32,Red
29,5,33,Red
29,5,34,Red
29,5,35,Red
29,5,36,Red
29,5,37,Red
29,5,39,Red
29,6,23,Red
29,6,24,Red
29,6,25,Red
29,6,26,Red
29,6,27,Red
29,6,28,Red
29,6,29,Red
29,6,30,Red
29,6,31,Red
29,6,32,Red
29,6,33,Red
29,6,34,Red
29,6,35,Red
29,6,36,Red
29,7,23,Red
29,7,24,Red
29,7,25,Red
29,7,26,Red
29,7,27,Red
29,7,28,Red
29,7,29,Red
29,7,30,Red
29,7,31,Red
29,7,32,Red
29,7,33,Red
29,7,34,Red
29,7,35,Red
29,7,36,Red
29,8,23,Red
29,8,24,Red
29,8,25,Red
29,8,26,Red
29,8,27,Red
29,8,28,Red
29,8,29,Red
29,8,30,Red
29,8,31,Red
29,8,32,Red
29,8,33,Red
29,8,34,Red
29,8,35,Red
29,8,36,Red
29,9,24,Red
29,9,25,Red
29,9,26,Red
29,9,27,Red
29,9,28,Red
29,9,29,Red
29,9,31,Red
29,9,32,Red
29,9,33,Red
29,9,34,Red
29,9,35,Red
29,9,36,Red
29,10,24,Red
29,10,25,Red
29,10,26,Red
29,10,27,Red
29,10,28,Red
29,10,29,Red
29,10,31,Red
29,10,32,Red
29,10,33,Red
29,10,34,Red
29,10,35,Red
29,10,36,Red
30,1,37,Red
30,2,28,Red
30,2,30,Red
30,2,37,Red
30,3,22,Red
30,3,28,Red
30,3,29,Red
30,3,30,Red
30,3,37,Red
30,4,22,Red
30,4,23,Red
30,4,24,Red
30,4,25,Red
30,4,26,Red
30,4,27,Red
30,4,28,Red
30,4,29,Red
30,4,30,Red
30,4,31,Red
30,4,32,Red
30,4,33,Red
30,4,34,Red
30,4,35,Red
30,4,36,Red
30,4,37,Red
30,5,22,Red
30,5,23,Red
30,5,24,Red
30,5,25,Red
30,5,26,Red
30,5,27,Red
30,5,28,Red
30,5,29,Red
30,5,30,Red
30,5,31,Red
30,5,32,Red
30,5,33,Red
30,5,34,Red
30,5,35,Red
30,5,36,Red
30,5,37,Red
30,6,22,Red
30,6,23,Red
30,6,24,Red
30,6,25,Red
30,6,26,Red
30,6,27,Red
30,6,28,Red
30,6,29,Red
30,6,30,Red
30,6,31,Red
30,6,32,Red
30,6,33,Red
30,6,34,Red
30,6,35,Red
30,6,36,Red
30,7,22,Red
30,7,23,Red
30,7,24,Red
30,7,25,Red
30,7,26,Red
30,7,27,Red
30,7,28,Red
30,7,29,Red
30,7,30,Red
30,7,31,Red
30,7,32,Red
30,7,33,Red
30,7,34,Red
30,7,35,Red
30,7,36,Red
30,8,22,Red
30,8,23,Red
30,8,24,Red
30,8,25,Red
30,8,26,Red
30,8,27,Red
30,8,28,Red
30,8,29,Red
30,8,30,Red
30,8,31,Red
30,8,32,Red
30,8,33,Red
30,8,34,Red
30,8,35,Red
30,8,36,Red
30,9,22,Red
30,9,23,Red
30,9,24,Red
30,9,25,Red
30,9,26,Red
30,9,27,Red
30,9,29,Red
30,9,31,Red
30,9,32,Red
30,9,33,Red
30,9,34,Red
30,9,35,Red
30,9,36,Red
30,10,23,Red
30,10,24,Red
30,10,25,Red
30,10,26,Red
30,10,27,Red
30,10,31,Red
30,10,32,Red
30,10,33,Red
30,10,34,Red
30,10,35,Red
30,10,36,Red
31,1,28,Red
31,1,29,Red
31,1,30,Red
31,2,28,Red
31,2,29,Red
31,2,30,Red
31,3,28,Red
31,3,29,Red
31,3,30,Red
31,4,22,Red
31,4,23,Red
31,4,24,Red
31,4,25,Red
31,4,26,Red
31,4,27,Red
31,4,28,Red
31,4,29,Red
31,4,30,Red
31,4,31,Red
31,4,32,Red
31,4,33,Red
31,4,34,Red
31,4,35,Red
31,4,36,Red
31,5,22,Red
31,5,23,Red
31,5,24,Red
31,5,25,Red
31,5,26,Red
31,5,27,Red
31,5,28,Red
31,5,29,Red
31,5,30,Red
31,5,31,Red
31,5,32,Red
31,5,33,Red
31,5,34,Red
31,5,35,Red
31,5,36,Red
31,6,22,Red
31,6,23,Red
31,6,24,Red
31,6,25,Red
31,6,26,Red
31,6,27,Red
31,6,28,Red
31,6,29,Red
31,6,30,Red
31,6,31,Red
31,6,32,Red
31,6,33,Red
31,6,34,Red
31,6,35,Red
31,6,36,Red
31,7,22,Red
31,7,23,Red
31,7,24,Red
31,7,25,Red
31,7,26,Red
31,7,27,Red
31,7,29,Red
31,7,30,Red
31,7,31,Red
31,7,32,Red
31,7,33,Red
31,7,34,Red
31,7,35,Red
31,7,36,Red
31,8,22,Red
31,8,23,Red
31,8,24,Red
31,8,25,Red
31,8,26,Red
31,8,27,Red
31,8,31,Red
31,8,32,Red
31,8,33,Red
31,8,34,Red
31,8,35,Red
31,8,36,Red
31,9,22,Red
31,9,23,Red
31,9,24,Red
31,9,25,Red
31,9,26,Red
31,9,27,Red
31,9,31,Red
31,9,32,Red
31,9,33,Red
31,9,34,Red
31,9,35,Red
31,9,36,Red
31,10,22,Red
31,10,23,Red
31,10,24,Red
31,10,25,Red
31,10,26,Red
31,10,27,Red
31,10,31,Red
31,10,32,Red
31,10,33,Red
31,10,34,Red
31,10,35,Red
31,10,36,Red
32,1,21,Red
32,1,27,Red
32,1,29,Red
32,1,30,Red
32,2,21,Red
32,2,27,Red
32,2,29,Red
32,2,30,Red
32,3,21,Red
32,3,26,Red
32,3,27,Red
32,3,29,Red
32,3,30,Red
32,4,21,Red
32,4,22,Red
32,4,23,Red
32,4,24,Red
32,4,25,Red
32,4,26,Red
32,4,27,Red
32,4,29,Red
32,4,30,Red
32,4,31,Red
32,4,32,Red
32,4,33,Red
32,4,34,Red
32,5,21,Red
32,5,22,Red
32,5,23,Red
32,5,24,Red
32,5,25,Red
32,5,26,Red
32,5,27,Red
32,5,29,Red
32,5,30,Red
32,5,31,Red
32,5,32,Red
32,5,33,Red
32,5,34,Red
32,6,21,Red
32,6,22,Red
32,6,23,Red
32,6,24,Red
32,6,25,Red
32,6,26,Red
32,6,27,Red
32,6,30,Red
32,6,31,Red
32,6,32,Red
32,6,33,Red
32,6,34,Red
32,7,21,Red
32,7,22,Red
32,7,23,Red
32,7,24,Red
32,7,25,Red
32,7,26,Red
32,7,30,Red
32,7,31,Red
32,7,32,Red
32,7,33,Red
32,7,34,Red
32,8,22,Red
32,8,23,Red
32,8,24,Red
32,8,25,Red
32,8,26,Red
32,8,31,Red
32,8,32,Red
32,8,33,Red
32,8,34,Red
32,9,22,Red
32,9,23,Red
32,9,24,Red
32,9,25,Red
32,9,26,Red
32,9,31,Red
32,9,32,Red
32,9,33,Red
32,9,34,Red
32,10,22,Red
32,10,23,Red
32,10,24,Red
32,10,25,Red
32,10,31,Red
32,10,32,Red
32,10,33,Red
32,10,34,Red
33,1,27,Red
33,1,28,Red
33,1,29,Red
33,1,33,Red
33,2,27,Red
33,2,28,Red
33,2,29,Red
33,2,30,Red
33,2,33,Red
33,3,26,Red
33,3,27,Red
33,3,28,Red
33,3,29,Red
33,3,30,Red
33,3,33,Red
33,4,21,Red
33,4,22,Red
33,4,23,Red
33,4,24,Red
33,4,25,Red
33,4,26,Red
33,4,27,Red
33,4,28,Red
33,4,29,Red
33,4,30,Red
33,4,31,Red
33,4,32,Red
33,4,33,Red
33,5,21,Red
33,5,22,Red
33,5,23,Red
33,5,24,Red
33,5,25,Red
33,5,26,Red
33,5,27,Red
33,5,28,Red
33,5,29,Red
33,5,30,Red
33,5,31,Red
33,5,32,Red
33,5,33,Red
33,6,21,Red
33,6,22,Red
33,6,23,Red
33,6,24,Red
33,6,25,Red
33,6,26,Red
33,6,27,Red
33,6,30,Red
33,6,31,Red
33,6,32,Red
33,6,33,Red
33,7,21,Red
33,7,22,Red
33,7,23,Red
33,7,24,Red
33,7,25,Red
33,7,26,Red
33,7,30,Red
33,7,31,Red
33,7,32,Red
33,8,21,Red
33,8,22,Red
33,8,23,Red
33,8,24,Red
33,8,25,Red
33,8,26,Red
33,8,30,Red
33,8,31,Red
33,8,32,Red
33,9,21,Red
33,9,22,Red
33,9,23,Red
33,9,24,Red
33,9,25,Red
33,9,26,Red
33,9,31,Red
